angle	angular_velocity	angular_acceleration
4.859530184145311460e-01	6.412374059045750085e-01	-5.279213522089269972e+00
3.903178997021308216e-01	6.673033186918571058e-01	-4.578424077788131541e+00
4.787863863104840911e-01	8.308696492279260548e-02	-6.304677548078037930e+00
5.333124874660990500e-01	-2.140484633182608565e-01	-4.796157445020647003e+00
4.817039537396303750e-01	6.153858227710721357e-02	-5.076944932697408319e+00
4.204785855784095583e-01	-8.840351039288374402e-03	-3.978811443658984537e+00
5.567755298727533608e-01	-4.878753741631159935e-01	-6.076921648971956635e+00
5.143110503838376202e-01	-1.237505497061520687e-01	-3.063037954297678223e+00
5.615406807668115174e-01	-4.650013118385572519e-01	-6.441380838183651036e+00
4.959696659961448373e-01	-6.363765116669338751e-01	-4.422228898603647984e+00
5.695406947194180391e-01	-2.492151462624651592e-01	-4.554425267438749536e+00
4.749190330224696277e-01	-6.139471304081252079e-01	-3.703994816091017217e+00
3.733584469641936798e-01	-1.303635189613324918e+00	-4.466819444867217825e+00
5.298513447904752427e-01	-1.023978862782836341e+00	-3.142216721280447267e+00
5.365348471796792529e-01	-1.425035730539688128e+00	-3.850237504779193909e+00
4.441329002722460007e-01	-1.043643822422261946e+00	-4.273675540573092846e+00
2.582412214795231087e-01	-1.380956145678845504e+00	-2.045627636904285840e+00
1.867748847088314679e-01	-1.543303748490727267e+00	-2.368088722499780641e+00
3.539981188218948027e-01	-2.119761159703745346e+00	-2.846968601144892475e+00
2.778843371880310720e-01	-1.561942442324265157e+00	-2.435564299676745481e+00
3.804827353124656808e-01	-1.618327060941206375e+00	-2.325281329634848682e+00
-3.028237827853391684e-02	-1.633923752791550221e+00	-1.951042911917124423e+00
8.498478904955801549e-02	-1.828255400028874655e+00	-9.831572090941487208e-01
8.596398883002645541e-02	-2.298462587848320027e+00	-1.163776567193287370e+00
-7.638225230249059972e-02	-1.513179369628202320e+00	-6.774262557640553517e-02
-1.241587975885154321e-01	-1.216723760612423266e+00	2.313022540748256972e+00
5.788738232703937586e-02	-1.486577619796979555e+00	1.846474540055021762e+00
-2.176324149218587245e-01	-1.667144748643828667e+00	1.474200742490071825e+00
-3.003231343059378777e-02	-1.760667867754086124e+00	1.696991137802443372e+00
-1.771574720588990903e-01	-1.243129262817838310e+00	9.595696826894452025e-01
-3.589095642561965782e-01	-1.294514740107009843e+00	1.175705794914751134e+00
-3.295207975147991242e-01	-1.500089619709837674e+00	2.690712764749925601e+00
-3.420919128945849597e-01	-1.760700421380287706e+00	3.760367279205914404e+00
-1.546868913976628679e-01	-1.296451504322547965e+00	4.697167360232549882e+00
-4.103866218091142826e-01	-1.174977035377347212e+00	2.740536333470993569e+00
-4.354008056542727489e-01	-1.061583489055953677e+00	5.053326244081732810e+00
-4.490492845531475208e-01	-1.064963516607462246e+00	3.313139505431948351e+00
-4.907610460996188473e-01	-1.026136988624937629e+00	5.602843271275207648e+00
-4.166631591416042890e-01	-9.083428048717446801e-01	4.070066327554409114e+00
-5.203230091317611050e-01	-5.635558834588088040e-01	5.216300608896250246e+00
-3.917377760045280821e-01	-6.498237227564560570e-01	6.434018982990680868e+00
-4.983875925131711626e-01	-2.434984382647015222e-02	3.545088125788256050e+00
-4.711840389804491935e-01	-6.533871688052415028e-01	6.661563534554547417e+00
-6.839911631458704955e-01	-4.098680760585217131e-01	5.719661147197184548e+00
-8.293016873703941139e-01	-4.921947414748881200e-01	4.618434474519815147e+00
-4.941210091361276646e-01	-1.784987101901010925e-02	4.210448690845936426e+00
-7.507226904216574015e-01	7.256079657380054559e-02	5.068473376501740901e+00
-6.974692534230491070e-01	6.652951935152346952e-01	4.056097169798337454e+00
-5.566944907332807002e-01	-1.537189486226505086e-01	5.039896232925679342e+00
-4.960599512428397473e-01	7.499380894009582965e-01	4.515554447993515019e+00
-3.991927736558155138e-01	3.970318356733135712e-01	3.695679115857984698e+00
-2.262380110671478872e-01	5.847184578253388221e-01	4.851333847982480130e+00
-3.464256692654034131e-01	7.365988937705911788e-01	5.144062829450342100e+00
-5.274918200078235753e-01	8.703365155114032303e-01	3.003623062993657555e+00
-5.935900163955090125e-01	8.573593537714645496e-01	4.274146842465712304e+00
-4.473635223298708108e-01	1.257704806516328988e+00	4.206620518206539039e+00
