angle	angular_velocity	angular_acceleration
4.787020151537093593e-01	8.811681304566940653e-01	-4.551759973744757382e+00
4.738283749132788381e-01	8.263535413957008302e-01	-5.009890286251035718e+00
5.433957127803722420e-01	5.880572491345429365e-01	-5.719318619138167747e+00
4.921109325383093980e-01	-3.056118904546620274e-01	-5.808615145582855632e+00
5.806903645955526772e-01	-4.146882563392217391e-01	-6.115198250144141312e+00
4.591370525625624865e-01	8.483734616470642864e-01	-5.282118701456738563e+00
3.811777985150842651e-01	-5.646888702938615001e-01	-5.223273161771761153e+00
7.277108813785188035e-01	-5.793999238746401215e-01	-5.983380656858454216e+00
6.409370697145938545e-01	1.247777990647306878e-01	-3.790331626817054378e+00
3.750533956983265194e-01	-5.026241778678185446e-01	-5.174944474931341354e+00
5.900066721236544298e-01	-2.920529735204369093e-01	-4.930138333912307047e+00
1.968760102567831405e-01	-1.107764720565513006e+00	-4.999093892571746522e+00
4.609659045091368812e-01	-2.017662983891721495e-01	-2.246748855367027176e+00
4.557745468808037104e-01	-9.146111168641608558e-01	-4.959667911060707368e+00
5.539692063163096369e-01	-1.450629482624544497e+00	-2.896359341149736366e+00
3.441253865507157839e-01	-1.134924157626549190e+00	-2.581190224607973427e+00
5.075458135968921036e-01	-1.214437656088924067e+00	-3.210795670432501137e+00
4.319848264099702129e-01	-1.735335678405409476e+00	-4.863109046559188187e+00
6.136486671949807903e-01	-1.212112608267046143e+00	-6.301183772456782961e+00
2.547283473330740344e-01	-6.213971544801053515e-01	-2.707618617307039344e+00
2.307072517839981463e-01	-1.150045448324654718e+00	-2.169161279902673378e+00
5.767622965362786402e-01	-8.175174134805469617e-01	1.047396444025090467e-01
2.687764342654171412e-01	-1.690771015353456974e+00	-5.429761105712761271e+00
2.524578788502273019e-01	-1.331461094943963808e+00	-3.196577964980304110e+00
6.845020098583215473e-02	-1.371906090263019351e+00	-6.321774597342295632e-01
4.915582798099875639e-01	-1.441657100510168821e+00	-2.034331380653409127e+00
2.471470126644046417e-01	-1.706072158837143027e+00	-9.212122281719885564e-01
