angle	angular_velocity	angular_acceleration
4.714086124992045157e-01	7.871779985063662721e-01	-5.850993033177284808e+00
2.692416880252099798e-01	9.581655538464164401e-01	-4.355905086854286345e+00
4.382785115392500708e-01	-8.940052150108607210e-02	-7.740977488639654069e+00
5.424692103762853712e-01	-5.614455743144567412e-01	-4.682590620285027150e+00
4.374551037555101662e-01	1.126615141898934802e-01	-5.228911324205175681e+00
3.162813179934839680e-01	9.489182607233256905e-02	-3.043482160237148459e+00
5.932193794049873681e-01	-7.407868665064263336e-01	-7.276631944541113839e+00
5.156787555075581508e-01	1.086053306211320901e-01	-1.311884661039658617e+00
6.205311628612135699e-01	-4.546542705879164648e-01	-8.157663631784863867e+00
5.027314597639507276e-01	-6.807144399738034313e-01	-4.234482444199300311e+00
6.660931425972573816e-01	2.070975234697441936e-01	-4.639926062197797130e+00
4.958586753544216297e-01	-4.127241103006233924e-01	-3.105866283338696299e+00
3.144314472565307161e-01	-1.686944877947138099e+00	-4.823773525434273957e+00
6.516762446124756414e-01	-1.027594852774838863e+00	-2.391844822761411749e+00
6.917316659336947282e-01	-1.735407055729865977e+00	-4.049563341859836463e+00
5.358947312098898408e-01	-8.846574205013075787e-01	-5.161689236789353430e+00
1.951912978513357932e-01	-1.478228133810388645e+00	-9.933423858842909127e-01
8.527190549424049082e-02	-1.729327455329121133e+00	-1.947184128926727986e+00
4.544721927412167517e-01	-2.816614004166039464e+00	-3.233428044523488865e+00
3.385339657107887534e-01	-1.643781817529481826e+00	-2.756781989025179236e+00
5.813395757639516770e-01	-1.708205164965956424e+00	-2.897897149388912741e+00
-2.014880883604529271e-01	-1.700259613422459903e+00	-2.524203062211335169e+00
6.860866821331326748e-02	-2.059285688827366290e+00	-9.736696239909936601e-01
1.107489386953462857e-01	-2.979790734355369786e+00	-1.727764818490767240e+00
-1.733873843739451859e-01	-1.399196239270725339e+00	6.680999952717003865e-02
-2.282580775883791546e-01	-8.062159567991915576e-01	4.429273549991322056e+00
1.763938871946119091e-01	-1.355814148144090403e+00	3.098639988173591320e+00
