Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
-1.061954074744308807e+00	-1.730436279865586735e-02	-3.822063344489688708e-02	-3.880527562309806777e-01	-9.525547490538410766e-02	-9.638536110349535391e-02	1.150266911612950249e+00	2.738681121161243848e-01	4.750992235109762762e-01
-1.218076910684011693e+00	-1.594448001008485494e-01	-2.964891971554914907e-01	-2.984463256736932801e-01	1.803287578263259791e-02	8.548900111855219086e-02	9.272740861907511345e-01	6.992380332823291966e-02	1.152795812543737364e-01
-1.101294994293842588e+00	-6.037821759969422969e-02	-1.216879178386440497e-01	-3.043542669698695580e-01	-3.086684583145024585e-04	-6.839243295510684384e-02	7.127524836364563798e-01	-1.269200816494709394e-01	-2.173331502219593148e-01
-1.030816839884742375e+00	-1.980775322930367066e-03	-8.860605927840402296e-03	-2.804357128545160172e-01	1.365505014681851932e-02	6.136114086688146049e-03	7.448659747222827754e-01	-9.727346806683967451e-02	-1.602041904706920650e-01
-1.112225430750633404e+00	-7.767166652830923002e-02	-1.286478564227745425e-01	-3.153625715387439188e-01	-2.580340082747599115e-02	-2.064415470343573811e-02	1.019249227057161367e+00	1.534113836173065792e-01	2.743395317497600572e-01
-1.204264399376215877e+00	-1.617577841784506032e-01	-2.636594876918524344e-01	7.744460661534058321e-03	3.256249197004896234e-01	3.746442947222377029e-01	7.787181641746601102e-01	-6.422490134779436366e-02	-1.037691609094811701e-01
-1.003866349853463014e+00	1.558326726798465317e-02	5.478649796176345010e-02	-1.430787715633644042e-01	1.641307780992584398e-01	1.939077127733810912e-01	9.449395850408455200e-01	8.785827018709720104e-02	1.580253300907011882e-01
-1.061577676126113090e+00	-3.589374908600590636e-02	-2.381630871982987063e-02	-5.340870475525112404e-01	-2.578929554727371065e-01	-2.772552040813014984e-01	9.857146158096030675e-01	1.256215337061434845e-01	2.223589845209747451e-01
-9.846615695917894096e-01	3.357413658128667600e-02	1.074930419419468930e-01	-3.170507534632920343e-01	-2.187295051574959792e-02	-1.900611323114542728e-02	8.393205249080893937e-01	-7.091430865751385641e-03	-8.546830429129393530e-03
-1.069428484446028227e+00	-3.985008879915268726e-02	-9.273573672661206482e-03	-3.421290196136631545e-01	-4.926112360374979710e-02	-5.317193515018418803e-02	6.601846361376954020e-01	-1.697670911763985713e-01	-2.907836270952188218e-01
-9.473291083047234995e-01	7.203205168268647651e-02	1.952483949258763118e-01	-4.327059180557940588e-01	-1.488153394237811955e-01	-1.676281388241633308e-01	1.131553410727065057e+00	2.590479005364259013e-01	4.518037643451240926e-01
-1.068092602558303517e+00	-3.125720504499054919e-02	2.611665043261557698e-02	-6.835253080842490503e-02	2.435836361041047171e-01	2.662818184497632856e-01	7.066001099633921756e-01	-1.274093966221206686e-01	-2.174379465133607359e-01
-1.195885379726034703e+00	-1.397318512844562266e-01	-1.525333773377988977e-01	-5.402428858374419551e-01	-2.707777228187527863e-01	-3.068999553925768065e-01	8.685860898911111905e-01	1.995912170707500252e-02	3.843386551985221444e-02
-9.431159840562249874e-01	9.171577638192068838e-02	2.580826966139670442e-01	1.252509999037226818e-02	3.249288405484150322e-01	3.564212077768882381e-01	6.665626048029900108e-01	-1.636309808086877648e-01	-2.783911870369937258e-01
-9.066462311088916426e-01	1.315765236664707682e-01	3.359375297740000432e-01	-4.890218855272261966e-01	-2.210806757591902982e-01	-2.477822688736840973e-01	1.162586916812157867e+00	2.878609308616809082e-01	5.046747182563924294e-01
