angle	angular_velocity	angular_acceleration
4.859670525443011146e-01	7.524953506316434115e-01	-4.653165241700155441e+00
3.903864848582498381e-01	2.811069699536254962e-01	-5.611769443150521397e+00
4.786583444812232413e-01	3.220610613230129315e-01	-4.268866608626209924e+00
5.329751322709359584e-01	-1.662882572649652113e-01	-5.902765548694111963e+00
4.812396775509478197e-01	5.666387475133071172e-01	-5.161952424280785046e+00
4.198986758436524802e-01	-4.799090890133140830e-01	-6.014931044157040496e+00
5.559109823806056561e-01	-2.910462149340594662e-01	-3.050676406841493993e+00
5.133870131030211503e-01	-7.446944621520676932e-01	-4.527828583842882892e+00
5.605404938142849458e-01	-3.528848682340701703e-01	-4.811636563536285216e+00
4.950979970407849429e-01	-2.359364872526279466e-01	-5.688674425307922000e+00
5.687746261023748362e-01	-4.249717763899300560e-01	-4.540471842596621066e+00
4.745577364033261025e-01	-8.276417389392974888e-01	-2.957552677769510474e+00
3.735598549424723469e-01	-1.055972113001044876e+00	-3.001367427065224192e+00
5.305280841124497826e-01	-1.239440414741278751e+00	-4.823962700993427610e+00
5.380151487415009148e-01	-1.298749781347043886e+00	-2.148222406202513923e+00
4.467064509166878694e-01	-1.529513496290776375e+00	-7.413500774461252441e-01
2.622011509022865727e-01	-1.176932575534120451e+00	-2.367760886527372932e+00
1.922157775777919020e-01	-1.754297084672260088e+00	-3.811127657236208943e+00
3.608956154138667216e-01	-1.652123987720006237e+00	-2.438749102812253433e+00
2.866896407354764253e-01	-1.474980543858534165e+00	-6.515357370717760332e-01
3.912288153731864337e-01	-1.441690945559316095e+00	-1.831442700598375550e+00
-1.688602402309427597e-02	-1.141147118171605079e+00	-8.418698509488512505e-01
1.007083677792043608e-01	-1.310020348122075795e+00	-1.125448485760753625e+00
1.043113406085850459e-01	-1.257972429107642620e+00	8.087367776585194790e-01
-5.508043310607523002e-02	-1.172032672333303216e+00	1.955564460847187158e+00
-9.986249595244495181e-02	-1.745278075202823631e+00	7.063632139363518192e-01
8.508525390316121206e-02	-1.416609518014456004e+00	7.621638360935495404e-01
-1.869702266106931243e-01	-1.962126169606167148e+00	-8.995755380581851313e-01
3.726063220066203052e-03	-7.948509248096745639e-01	-3.121752587560771008e-01
-1.399103579647244522e-01	-9.375644684765069847e-01	6.558918261958324170e-01
-3.181038299709516570e-01	-1.213379483695305128e+00	4.108135520222634618e+00
-2.853569111220448096e-01	-9.680085557860067524e-01	4.586336457139981171e-01
-2.945501037442940229e-01	-1.155200132498891197e+00	2.767998878320807155e+00
-1.040156157029283601e-01	-1.361154799697375850e+00	4.174544962674199056e+00
-3.562309703257352522e-01	-1.479897679493317630e+00	3.938090337000866192e+00
-3.781002842006903064e-01	-1.246300897760647119e+00	1.952193109969569518e+00
-3.887578129471514488e-01	-8.013628228439941825e-01	4.277197352590102142e+00
-4.276240386359587142e-01	-6.052424753838013816e-01	5.128265763355661200e+00
-3.509977933762833402e-01	-1.099082417112263066e+00	3.657073102979362833e+00
-4.521866921259197758e-01	-1.135651080405057911e-01	5.492306606416934578e+00
-3.216207696516769632e-01	-5.536367764924154944e-01	1.624697801540745612e+00
-4.263476108448603918e-01	-4.445128286963739850e-01	4.163833037593710706e+00
-3.976696238595036625e-01	-4.923587700832544045e-01	6.659985295665389771e+00
-6.091085675690159906e-01	-1.305903286576497457e-01	3.655643339062452313e+00
-7.534850312007594919e-01	2.017929242050404692e-01	3.030141526055206036e+00
-4.182348291496176262e-01	-2.733879705650137382e-01	4.353512812724127379e+00
-6.745968710715813943e-01	-1.713885683503961199e-01	5.633733812771071214e+00
-6.218422001527104115e-01	5.302419752603623193e-01	2.475144852397803685e+00
-4.821036151449822338e-01	3.047753092633621042e-01	4.749125490915359293e+00
-4.228932612223311738e-01	3.221708435488146449e-02	3.261971476856089680e+00
-3.279661879672518543e-01	3.525539431000113688e-01	3.468329200304208992e+00
-1.575171195387987666e-01	4.607299421620865698e-01	3.079194437410581742e+00
-2.804195059077966290e-01	3.835681809734298731e-01	3.635535862787869998e+00
-4.646420982862595195e-01	8.615403478172436458e-01	2.966750924181694060e+00
-5.345118115483675769e-01	6.930859113468578192e-01	3.153663338449137488e+00
-3.927639362296367898e-01	1.201966356423439297e+00	8.306850027871253150e-01
-2.416019166429874687e-01	3.996961202952736825e-01	-6.021967541815209657e-01
-5.585318385129303675e-02	1.016767699890922305e+00	3.746959044495645319e+00
-6.555152971668434803e-02	1.259916805606278167e+00	1.654184827662451118e+00
-2.283742900496175399e-01	4.547308485357889341e-01	3.010856474414421058e+00
-2.437264452734446696e-01	1.243289199289562719e+00	1.043800075242118597e+00
4.301067302689159932e-02	1.717862039821310915e+00	2.575976106902746032e+00
-1.449674599086403781e-01	9.263249097132599807e-01	1.714322274026139903e+00
-2.613049815982157464e-01	1.105339591063206672e+00	2.764831796055001178e-01
8.522216287023576253e-02	2.083898309188933595e+00	1.377675968223853076e+00
-7.384156474965178352e-02	1.283141766056947519e+00	2.196835622896180507e+00
3.975565690144530068e-02	1.112296062245933470e+00	-7.391475010268011570e-01
1.655039046640494060e-01	1.612758208157674122e+00	9.862942528060720804e-01
1.206093123167486236e-01	1.266832311478135242e+00	-1.028940001783654745e+00
4.382710421122285038e-02	1.120727822555342756e+00	-1.847495055276343168e+00
2.014980038342688573e-01	1.433518301795905892e+00	-1.779715453847004580e+00
9.506372178274932749e-02	9.438745307445244315e-01	-2.353191887929676263e+00
1.808883663453426938e-01	7.133223042523364477e-01	-3.067385509669636967e+00
9.924036897004515079e-02	1.027965281062056535e+00	-2.349400749426193258e+00
4.254701394063801767e-01	6.652817107008390796e-01	-2.991691858189500675e+00
2.032720575807470398e-01	8.678608257661846181e-01	-3.746376990344861824e+00
2.489590101997392613e-01	4.342800756415688967e-01	-2.343706040479514030e+00
3.795438330339190314e-02	9.940088985189102777e-01	-2.390957760323600745e+00
4.543232185797703160e-01	6.852616381301989135e-01	-4.253382701237441665e+00
4.556297300850407628e-01	6.132060551058169384e-01	-5.229409755107973012e+00
3.359632222257913914e-01	7.410143981052748074e-01	-2.539324576564605529e+00
5.518193218646094689e-01	3.347183724510684466e-01	-4.258303487418318767e+00
2.806865626188108642e-01	-7.793969985679943813e-02	-4.211316316853698893e+00
4.434478524962786050e-01	4.700909208050698118e-01	-3.020417851915071950e+00
2.885605687461907376e-01	3.693764303942209670e-01	-3.110407903669154539e+00
2.615711406618003720e-01	3.303408589580202753e-02	-2.263837432042802078e+00
5.602597464267692340e-01	1.669095781705561832e-01	-4.940363250850624333e+00
2.144126539165849554e-01	-1.380505348191064796e-02	-2.226584031417860210e+00
3.587390675293932740e-01	-2.292143503187391296e-01	-3.384530113100626902e+00
5.212067215288795907e-01	3.805509411486285298e-01	-1.712410593849738261e+00
5.218840183578961067e-01	-4.275551245764880326e-01	-3.530337248939809047e+00
4.234313178730939042e-01	-4.087354571351680677e-01	-3.943939554461437957e+00
2.340907878592370372e-01	-4.288337834806177362e-01	-1.815124134992447624e+00
2.092607574737265219e-01	-7.294972293944483877e-01	-2.500770551812862230e+00
3.720096053148989057e-01	-4.157229598001669357e-01	-2.819287102903680786e+00
2.508264412699436896e-01	-8.742100215634340810e-01	-3.010063759756521851e+00
2.870850902223767709e-01	-1.053890442684582318e+00	-1.826853715326200334e+00
