angle	angular_velocity	angular_acceleration
4.932320899348928145e-01	6.238225708065926467e-01	-4.754570509655552613e+00
4.975550093525378248e-01	5.405281673502078110e-01	-4.938840368837072781e+00
5.253867696206314664e-01	3.955580777484300481e-01	-5.195339061256543545e+00
5.116216724174580399e-01	3.184443668386743864e-02	-5.233723391202206976e+00
5.431617160187803828e-01	-7.039767609534337833e-02	-5.333266459248698688e+00
5.033423025393330974e-01	2.849040333795497260e-01	-5.041786147104831528e+00
4.767445327430183677e-01	-2.514499643020902120e-01	-4.997381289209875455e+00
5.903443897496293280e-01	-3.210826935643070201e-01	-5.215090419179602144e+00
5.582230354004392714e-01	-1.502657601269787035e-01	-4.437675189915951890e+00
4.651313354737215966e-01	-4.222753980680268859e-01	-4.842208710889922330e+00
5.310743155049153508e-01	-4.137167629477034314e-01	-4.693134793160262497e+00
3.931052802479400032e-01	-7.458008656292942629e-01	-4.638327230619323949e+00
4.730234570409133643e-01	-5.023253357951944498e-01	-3.632927736509135030e+00
4.620300146163523469e-01	-7.966067734403140532e-01	-4.439304962964305545e+00
4.843864714077900646e-01	-1.029891243032866388e+00	-3.643834790338365881e+00
4.029943233342289655e-01	-9.770200683755405624e-01	-3.421544629522474956e+00
4.450012810393637608e-01	-1.053452943612194659e+00	-3.504923217179035433e+00
4.063759499595572811e-01	-1.274396610238589078e+00	-3.920268304172618290e+00
4.525744720678968047e-01	-1.144507572654427152e+00	-4.255633956370100002e+00
3.177179975017764280e-01	-9.891616996143692830e-01	-2.905643083167467999e+00
2.936950500205749437e-01	-1.203819702743586406e+00	-2.566360493152072486e+00
3.922950588536655570e-01	-1.128153741702423440e+00	-1.641474203023431944e+00
2.722122968180434865e-01	-1.451013474235548939e+00	-3.312873365505327072e+00
2.487520629392570015e-01	-1.359493438866863579e+00	-2.389186853897668605e+00
1.688671122258444124e-01	-1.397589857483062969e+00	-1.349958554494811835e+00
2.908993509363852481e-01	-1.441724790608463591e+00	-1.628554020543341752e+00
1.900457641026097322e-01	-1.546938596506671537e+00	-1.065188116748091884e+00
7.260651763174957862e-02	-1.700340757342659215e+00	-1.195591971376743778e+00
2.111516568066719168e-01	-1.579965145434836238e+00	-1.066200571811299902e+00
5.019428485881369251e-02	-1.565189768025431860e+00	-4.581110169007850397e-01
-6.625658419420019096e-03	-1.341630202487627432e+00	9.993545769116219946e-01
3.643310003153204385e-02	-1.491432489185110732e+00	5.480355052763650203e-01
6.932368991188930796e-02	-1.462241465709427812e+00	8.281810197510327543e-01
-7.689187225767980804e-02	-1.491377583492150549e+00	1.001388220959135156e+00
-1.369001076443778497e-01	-1.329396886016784851e+00	5.775207113914200274e-01
-5.139366894669917391e-02	-1.114641828978635729e+00	5.805365944423609426e-01
-2.247243129471487300e-01	-1.351430405021887715e+00	2.127799567196011488e+00
-2.297556142489622921e-01	-1.198790220067052381e+00	2.279805715517962739e+00
-1.829694463310869434e-01	-1.084052687165447004e+00	1.991665292679206889e+00
-2.855096693602905966e-01	-1.350504330347979787e+00	2.342652942577585051e+00
-2.674347586121095244e-01	-1.189401273734560949e+00	2.734990232433757829e+00
-1.901622773526307486e-01	-1.124483038412418923e+00	3.381182355305534237e+00
-2.514918248714665960e-01	-1.002613263342740479e+00	3.152475397206214058e+00
-3.880873578393795320e-01	-1.000741539514725442e+00	3.543331731864912459e+00
-3.565172566097865037e-01	-9.043493756494813685e-01	3.272976120160649316e+00
-3.680899966379278521e-01	-8.532903939039753194e-01	3.944408713114275322e+00
-4.187176261780803377e-01	-5.519439970454205202e-01	4.057165431401883460e+00
-3.347981388830632010e-01	-6.004182123263310800e-01	3.731949956666391621e+00
-3.251173030225850136e-01	-7.045568978301547380e-01	4.566802427031801059e+00
-3.853298757531313234e-01	-4.789340316686819810e-01	4.058647130296458627e+00
-3.702052431713086511e-01	-5.340961738958232008e-01	2.884170945280771114e+00
-4.583849325313614775e-01	-3.444552585850858550e-01	3.880239423707738666e+00
-4.601246697044699685e-01	-5.994337026292853032e-01	3.798037261894663619e+00
-5.917656569139599920e-01	-5.061617543391143670e-01	4.164096421362947886e+00
-4.648126523786071385e-01	-1.260766395274512119e-01	4.158868338560359312e+00
-6.013025557747402328e-01	5.578331599204408575e-02	3.658220768026784864e+00
-3.876961736692567939e-01	5.493443034355244975e-02	4.452407951629381522e+00
-3.770262850813326239e-01	1.842195072561853691e-02	4.147096639016582209e+00
-3.264884533554927026e-01	2.150324408215798233e-01	4.350588918630980295e+00
-3.696032268936212950e-01	2.052997568407420870e-01	3.593053070577278518e+00
-4.595406883043090529e-01	3.170856757838986240e-01	4.400961809456375384e+00
-4.133130095046061991e-01	3.204661230666475680e-01	3.625321794945563614e+00
-4.313221893373461735e-01	4.720270551888813837e-01	3.536092247071475736e+00
-4.061236776158851924e-01	4.882095793016381080e-01	4.072462414243545048e+00
-4.061272114606623296e-01	7.770834173869642925e-01	3.947328821967833967e+00
-3.325459384097774751e-01	5.457434601950835740e-01	3.552205619765022693e+00
-3.420118724024421852e-01	8.274012082035214766e-01	3.988490526328768215e+00
-3.535337270611553229e-01	9.216357889786404023e-01	2.875324228997875320e+00
-3.058489280561272894e-01	6.299159999119754438e-01	2.188005143620219251e+00
-3.433342038370363336e-01	1.021018825869258073e+00	2.956721608469867313e+00
-2.698001014227854877e-01	7.059709061384331630e-01	9.872065195027981410e-01
-2.209165569299416654e-01	1.114194453606407675e+00	2.301431870637691279e+00
-1.939392865579732117e-01	9.774791822108901407e-01	1.810568918982145670e+00
-2.973996858955751943e-01	1.128624537494117508e+00	1.700661005626328937e+00
-2.293633412701917840e-01	1.210792959549692460e+00	2.216519045689314904e+00
-2.147646322503631577e-01	1.229072513012868795e+00	1.245798527650400889e+00
-1.306686769825965988e-01	1.301239752970107189e+00	9.486958084949006498e-01
-4.310442631076415176e-02	1.249253052631122296e+00	1.698527862688164136e+00
-1.500798246247226631e-01	1.241176431946683811e+00	7.440041604562772637e-01
-2.477470299017859451e-02	1.115321885923791223e+00	3.729375500714560143e-02
1.297988118258844303e-02	1.690587983011499373e+00	7.847583145135379468e-01
-1.088925277906497430e-01	1.248593430319123065e+00	-8.000271483819547669e-01
6.680422433502722357e-02	1.249359608065665928e+00	-3.043762050652963347e-01
1.218838523358782913e-02	1.287121040772179370e+00	-9.629110227170996072e-01
4.268748205664213424e-02	1.538537853159497315e+00	-6.641361002637669042e-01
9.490518795916130790e-02	1.260172864810431781e+00	-1.041655847885857078e+00
8.038473733006706867e-02	1.599706542206875248e+00	-1.039508811591092208e+00
1.094584307041944898e-01	1.424844645694745449e+00	-1.429993194486979480e+00
1.810243243183999873e-01	1.279328299949682446e+00	-2.256759753808994517e+00
1.606690364075800959e-01	1.360026789995183893e+00	-2.008804903453087931e+00
1.840757623454230552e-01	9.024191976695320472e-01	-2.610584697940625087e+00
2.126690602172859046e-01	9.533368845405744141e-01	-3.312503042307217704e+00
1.301814535263871309e-01	1.020853341131018333e+00	-2.017166923571662718e+00
2.910888966539241229e-01	9.163182333365480492e-01	-1.885381602377557142e+00
3.517221744436915820e-01	1.197132558656050616e+00	-2.718507992406639318e+00
2.664994096683122593e-01	6.329768294887339053e-01	-2.671158306973557828e+00
3.393492941573746369e-01	1.099466641894605745e+00	-2.521345020976318629e+00
2.942329676168376484e-01	3.208846971477815058e-01	-3.423887993160535714e+00
3.432805454175544835e-01	4.214991191523831393e-01	-3.340648290638221329e+00
2.679098993143956831e-01	3.533525594312283968e-01	-3.509732059113056302e+00
3.435568927357731117e-01	6.219937191135421761e-01	-3.032319423430178684e+00
3.750673065578136178e-01	2.544149753694161520e-01	-3.189024617930803718e+00
3.468962645960594893e-01	5.274269362006029915e-01	-3.213369018512690189e+00
3.676396595883261731e-01	4.088016087948216359e-01	-3.370039845680771862e+00
4.114359065539423543e-01	1.463413336081853533e-02	-3.998691571568152803e+00
3.359584741717922540e-01	2.540055550876517132e-01	-3.410639638984966915e+00
4.266124564709896094e-01	1.118391914510183938e-01	-4.067543913802268207e+00
3.886092998262936637e-01	-4.914926667164923324e-02	-3.072785718233359109e+00
3.979647048168592494e-01	-2.682970462737428036e-02	-3.807960744267427700e+00
3.638464685349604433e-01	6.592237722764127117e-03	-3.498314964586813236e+00
3.687700239885548514e-01	-2.282570776510441379e-01	-3.472069382240627444e+00
3.395280114925252613e-01	-2.156449326648784415e-01	-3.419649038415255138e+00
3.976190572188372241e-01	-5.627545190930073327e-01	-3.983812173830801218e+00
3.801525305729642201e-01	-4.082390133418496991e-01	-3.079757460748020481e+00
3.139809384234580891e-01	-6.962146882244234503e-01	-2.875395012740876943e+00
2.865334481417293744e-01	-4.954871127669653874e-01	-2.454257314455924099e+00
3.680630539205177465e-01	-6.010682157293417704e-01	-3.094299929786041403e+00
3.362283916307060583e-01	-7.304540100767514810e-01	-3.177132900137559890e+00
2.288791078156724446e-01	-7.651748191351668282e-01	-2.668050334938992574e+00
2.344385961812883168e-01	-4.547143109454777621e-01	-2.155820053232913924e+00
2.777941146296292740e-01	-9.450542521207616620e-01	-2.089232370100861935e+00
3.127915308198104261e-01	-6.490212101934619282e-01	-1.785991876690328883e+00
3.058883444494474579e-01	-7.101508667321304591e-01	-2.313704679830064670e+00
2.534941290260961377e-01	-1.119156637566290913e+00	-1.461064123606457432e+00
2.852656140201581536e-01	-9.763153206678574225e-01	-1.068392429795473664e+00
2.256066388695214253e-01	-1.007190331038708475e+00	-1.261951675801533224e+00
3.108470664333846667e-01	-1.135029786137328189e+00	-1.435642017839120710e+00
6.663970076476474769e-02	-1.312880893567907714e+00	-1.001064329523949636e+00
1.156590959333620022e-01	-1.049455993180110402e+00	-7.149369572034358633e-02
1.096904292562533301e-01	-8.902566655659601702e-01	-3.257575687843024537e-01
9.967327924214969270e-02	-8.593326938335349441e-01	-3.254390688357464700e-01
8.631051388039034933e-02	-1.131359863373581964e+00	6.941844586768322611e-02
1.108983192392327607e-02	-1.322216386846951863e+00	-1.026125470791926508e+00
-4.674172711128060653e-02	-1.091420240675938791e+00	-2.754268730998347126e-01
-3.770725550237195856e-02	-1.082989793831005354e+00	6.289365918127934885e-01
1.358042596920163575e-02	-9.582101457445677539e-01	1.089250842314371193e+00
-9.192550877554375721e-02	-9.861393519957916132e-01	1.025835344956759654e+00
-6.223050679762391624e-02	-7.199015461565811957e-01	6.592661436266431529e-01
-1.495943672194219032e-01	-9.282692431142905987e-01	1.393234196710237960e+00
-1.616894576879071843e-01	-7.326752398269551492e-01	1.509456595132659062e+00
-5.642028492280931617e-03	-1.009947047862816083e+00	1.836248773750491781e+00
-1.216468323805969254e-01	-1.029324379663464128e+00	2.176514017400731582e+00
-2.638972971012020219e-01	-6.228749280346022044e-01	1.779088130476733420e+00
-1.761080384803978827e-01	-8.282964164248908245e-01	2.356677066672334231e+00
-3.294065335674189465e-01	-8.648278943287532883e-01	2.736522021300928920e+00
-2.557662250246461322e-01	-8.579976740836396942e-01	2.154880711266497162e+00
-2.088327310179410035e-01	-7.945595132962497420e-01	2.527463046238331845e+00
-2.859494183654580080e-01	-8.774350682061147211e-01	2.668784908329953520e+00
-3.057851253281168025e-01	-4.652785361351704507e-01	2.660269212663318505e+00
-2.181916539440802993e-01	-6.227542313603506852e-01	3.088532030092674407e+00
-3.403303554235374007e-01	-6.253047210183120264e-01	1.933211816623467971e+00
-3.283375861011110786e-01	-5.005196892753829285e-01	3.250462647760874457e+00
-3.034103835853773634e-01	-1.135208689061667497e-01	2.775090738848696503e+00
-3.355630695155206733e-01	-2.206354453852375497e-01	3.898259117164898591e+00
-3.158532567141251746e-01	-2.030732561094596711e-01	2.606665794062975827e+00
-2.821581041028565773e-01	-1.129532240401228682e-01	2.846185956938793726e+00
-3.618858265863207357e-01	8.535906347100377656e-02	3.565481188595776896e+00
-4.428212830494393515e-01	3.686904492236624253e-03	2.877240644433644690e+00
