angle	angular_velocity	angular_acceleration
4.859527974777231307e-01	7.725936228638372594e-01	-4.505514829198947524e+00
3.903135146564360447e-01	2.773754580035274753e-01	-5.497156371041185707e+00
4.787805320935921705e-01	3.333624621735246096e-01	-4.198219519915791231e+00
5.333079291934597066e-01	-1.819079587553700250e-01	-5.863363533415143714e+00
4.817034809209090884e-01	6.177881249974408462e-01	-5.164248527424928348e+00
4.204849637454636246e-01	-5.009634111035005111e-01	-6.051510787693462845e+00
5.567914587832331064e-01	-2.896042184351417803e-01	-3.137572633611397599e+00
5.143392007635657626e-01	-7.716578090257510958e-01	-4.644315532417565784e+00
5.615835920906302459e-01	-3.438264993558687310e-01	-4.961426710119919647e+00
4.960297705779047606e-01	-2.132818015815852730e-01	-5.867229712083545934e+00
5.696202372630662092e-01	-4.135549797548465079e-01	-4.754406982944508364e+00
4.750201051581632306e-01	-8.451239032413756513e-01	-3.206102555249620956e+00
3.734829060124085776e-01	-1.089914129110874041e+00	-3.274320796761061025e+00
5.300007746061787817e-01	-1.287404755907001874e+00	-5.110077846275446589e+00
5.367106080226704545e-01	-1.352106055755767589e+00	-2.463573585167647462e+00
4.443360521600053792e-01	-1.602490805803420404e+00	-1.076293102417832603e+00
2.584725067222140016e-01	-1.225182924734652623e+00	-2.704615756038383889e+00
1.870346847777641375e-01	-1.850705906453899985e+00	-4.146147361412242383e+00
3.542864467067524670e-01	-1.744727601127470606e+00	-2.779603752993387467e+00
2.782008924524550508e-01	-1.558589435534710965e+00	-9.952093153820118498e-01
3.808267922781872761e-01	-1.527981039337665381e+00	-2.159976644266161205e+00
-2.991184970935870102e-02	-1.209823180462251457e+00	-1.159955684797257858e+00
8.538025838295940084e-02	-1.397787050186477087e+00	-1.422714626219779177e+00
8.638256191327094158e-02	-1.347912267709331813e+00	5.271115215593429326e-01
-7.594277613112031255e-02	-1.261618206112901319e+00	1.697391242035891423e+00
-1.237010051178243086e-01	-1.885601378150141283e+00	4.862374139395923556e-01
5.836055539286941207e-02	-1.537643709212400012e+00	5.780158799142186554e-01
-2.171470315035681498e-01	-2.131425224807492302e+00	-1.036904562242647376e+00
-2.953827920799034779e-02	-8.793340661774959877e-01	-4.097472765578464848e-01
-1.766585108697240336e-01	-1.038384127514123900e+00	5.987966200823051643e-01
-3.584096551559755595e-01	-1.340374546939187006e+00	4.082512314516941743e+00
-3.290241333868734186e-01	-1.080222575982281441e+00	4.972596126206150213e-01
-3.416028073648593733e-01	-1.285541514533385277e+00	2.845695884987889279e+00
-1.542097974121244275e-01	-1.510393155772785878e+00	4.295955449252367941e+00
-4.099259938533300618e-01	-1.640532912875258820e+00	4.110743908368808874e+00
-4.349612114940176189e-01	-1.390232410715220190e+00	2.183750071683931537e+00
-4.486352674798044782e-01	-9.113781900019128912e-01	4.548320078650323950e+00
-4.903771095402404967e-01	-6.997642853381604855e-01	5.444821103677753626e+00
-4.163137527539194638e-01	-1.230699781779034385e+00	4.028407521078586129e+00
-5.200124457409023293e-01	-1.666793137017892334e-01	5.902745165617315770e+00
-3.914702788156250168e-01	-6.378176390771271853e-01	2.098029193452149332e+00
-4.981671643253053894e-01	-5.162331675912495976e-01	4.670270757267995343e+00
-4.710145262614262029e-01	-5.628245190998284464e-01	7.197937357294514449e+00
-6.838761419241027317e-01	-1.670846341429095827e-01	4.247290327412747146e+00
-8.292445107253001435e-01	1.979510222978134726e-01	3.662696070210831323e+00
-4.941247897733958561e-01	-3.062330146867163760e-01	5.015779216164339083e+00
-7.507901033128132617e-01	-1.875700262119541772e-01	6.322950899779009148e+00
-6.976027299035834073e-01	5.781000553110842155e-01	3.207539618707472062e+00
-5.568960620123301064e-01	3.456569465793533635e-01	5.497040002000676218e+00
-4.963312254812072832e-01	6.327017286128439055e-02	4.037801946019657251e+00
-3.995349393192900722e-01	4.204719835288804886e-01	4.259984886754613953e+00
-2.266518001419255968e-01	5.497211103334130877e-01	3.884189539426488480e+00
-3.469112839748261234e-01	4.798284011248185044e-01	4.444119558966414196e+00
-5.280489756558994774e-01	1.008561231403486858e+00	3.778268326734660398e+00
-5.942179121018418275e-01	8.410976807027790159e-01	3.957861547471324570e+00
-4.480608123860334580e-01	1.403685730208309668e+00	1.631751577887734728e+00
-2.919881049197829426e-01	5.535536872134669828e-01	1.846364733837262406e-01
-1.008143881498376193e-01	1.232708356361314372e+00	4.486684629562692095e+00
-1.048168708756976597e-01	1.508715997854283009e+00	2.367645407097179522e+00
-2.616523558911701963e-01	6.547218675929404874e-01	3.675324483477743875e+00
-2.704552379566041442e-01	1.517451813664085103e+00	1.666504870458203502e+00
2.351519318887843046e-02	2.041127425387202710e+00	3.134355814900118276e+00
