angle	angular_velocity	angular_acceleration
4.859527974777231307e-01	7.725936228638372594e-01	-4.505514829198947524e+00
4.856990503957380745e-01	7.084213305719873066e-01	-4.855031386053175524e+00
5.345179447726841060e-01	5.116314589352919384e-01	-5.366157786402039775e+00
5.020696583734793883e-01	-1.566708399991031120e-01	-5.460358809649781264e+00
5.623225645324860800e-01	-2.620029298302275489e-01	-5.693316689039063405e+00
4.817034809209090884e-01	6.177881249974408462e-01	-5.164248527424928348e+00
4.295208685219662481e-01	-4.252551562947919361e-01	-5.143333189187272225e+00
6.599500506454938353e-01	-4.641521942255587563e-01	-5.660120503054610452e+00
6.005559204025952003e-01	1.310864079817547490e-02	-4.210816619823907203e+00
4.209676846122594185e-01	-4.663147176267812277e-01	-5.129992077595265876e+00
5.615835920906302459e-01	-3.438264993558687310e-01	-4.961426710119919647e+00
2.957427463944573010e-01	-9.584983947042550190e-01	-4.994745039836049116e+00
4.678181686435272657e-01	-3.362091696669297081e-01	-3.148996941818877904e+00
4.595402261067137450e-01	-8.765175445661279596e-01	-4.924123799712083027e+00
5.196087613058173460e-01	-1.289395182771470028e+00	-3.522446426631359984e+00
3.734829060124085776e-01	-1.089914129110874041e+00	-3.274320796761061025e+00
4.758277035359880225e-01	-1.173690611985690690e+00	-3.646482300913837626e+00
4.180948385341276552e-01	-1.573766636940495678e+00	-4.690647247774181849e+00
5.314353898349466476e-01	-1.222913910427241291e+00	-5.585832771306438183e+00
2.834755387406409644e-01	-8.225683758449393590e-01	-3.134646425476861342e+00
2.584725067222140016e-01	-1.225182924734652623e+00	-2.704615756038383889e+00
4.799293460894143992e-01	-1.007926165172505328e+00	-1.116259627747270944e+00
2.644592627426348708e-01	-1.655472896125954163e+00	-4.704320142045729902e+00
2.431898666547779586e-01	-1.416135553544918713e+00	-3.130741738037088773e+00
1.096176040707948635e-01	-1.462375750772792360e+00	-1.331648935501567710e+00
3.808267922781872761e-01	-1.527981039337665381e+00	-2.159976644266161205e+00
2.062631132087887620e-01	-1.731640392877775048e+00	-1.313965435020690631e+00
-1.177501307998859992e-03	-2.045620447231017547e+00	-1.850303371536389019e+00
3.040709574692399553e-01	-1.776088688618705724e+00	-1.868996875449221218e+00
9.827500149114876127e-03	-1.740605791667803937e+00	-9.328835536433597309e-01
-7.594277613112031255e-02	-1.261618206112901319e+00	1.697391242035891423e+00
3.812450665547131162e-02	-1.593599409886908402e+00	5.310598028310113961e-01
1.316104480066573879e-01	-1.546100619092139805e+00	8.265758412973336355e-01
-1.338000785398505976e-01	-1.630425233034907384e+00	9.157048275325023745e-01
-2.270601328738945379e-01	-1.308853542637739231e+00	-1.763861640199333447e-01
-2.953827920799034779e-02	-8.793340661774959877e-01	-4.097472765578464848e-01
-3.508322897836702592e-01	-1.428481838155859496e+00	2.441494465619147292e+00
-3.359196507027437661e-01	-1.143737824779067491e+00	2.525112297027485742e+00
-2.180824002620533886e-01	-9.457647063207980098e-01	1.743745776879054299e+00
-4.000889340230164293e-01	-1.574086436031495451e+00	2.247159395211911992e+00
-3.416028073648593733e-01	-1.285541514533385277e+00	2.845695884987889279e+00
-1.656541714708399393e-01	-1.208505948317265766e+00	3.963041462001047677e+00
-2.683008689073457798e-01	-1.012650432450965532e+00	3.352084534566193597e+00
-5.228088347765862398e-01	-1.078983133198485378e+00	3.988955027640528783e+00
