angle	angular_velocity	angular_acceleration
6.371194542437297326e-01	-3.051240982680252789e-01	-4.564038208211007586e+00
6.646760972472645079e-01	7.430518735961468835e-01	-6.639857058602807172e+00
5.565002317191027892e-01	1.264372877985686205e+00	-7.480203463211819503e+00
5.738381158167982221e-01	2.629304413258770623e-01	-4.603073426611659968e+00
5.240060971558387903e-01	6.976124730920135741e-01	-1.019284108976134284e+01
5.906772597121928703e-01	1.790181598706815369e-01	-6.532902470869935918e+00
5.106548209530709093e-01	1.869163927241554446e-01	-7.786604011157211680e+00
1.032667095232765453e-01	4.457737730650904728e-01	-2.734731877138233624e+00
4.923721207053043392e-01	-1.112603170951703691e-01	-6.413361671573885481e+00
7.402719614547569327e-01	-7.470601963389256195e-01	-3.973811216244951261e+00
3.770993017986681295e-01	7.803807209144284496e-01	-4.773768192358818219e+00
4.555462596253622154e-01	4.825464438168693970e-01	-5.591183048850036030e+00
2.890474113934146105e-01	7.928090121913493604e-01	-1.067333019636941671e+01
7.334113097449461716e-01	-4.809398482543171260e-01	-5.218137221037421725e+00
5.157527655015207158e-01	3.116403021263888240e-01	-7.554964327721319428e+00
4.611064507724396133e-01	-7.137983280798255725e-01	-1.306642458731388956e+00
8.351177726892976549e-01	-1.389193233634962610e+00	-1.852796614123411345e+00
5.940148851366106042e-01	2.565621266892295083e-01	-3.920487648520626145e+00
3.776610035542879440e-01	-1.223578510418736220e+00	-5.838119039425547996e+00
5.802610863005509545e-01	-4.210291384201901577e-02	-6.696958912301749223e+00
4.534144986625107676e-01	-4.075634813421640246e-01	-1.473537990267326681e+00
5.620680098639249112e-01	2.359540809463882560e-01	-4.829894249005838525e+00
5.378419603231177071e-01	3.718620399901682028e-01	-5.732911291711000779e+00
2.792371419809723809e-01	-1.721060308573394648e+00	-1.800903111802358847e+00
8.192675773626512115e-01	-6.168625896618087356e-01	-8.669474242642866813e+00
4.048482789722599451e-01	-1.232249828029910788e+00	-7.164014580888801831e+00
2.999181055015208708e-01	-5.201086065442077633e-01	-2.147998873485758686e+00
4.546992127388019833e-01	-2.633602673793788429e-01	-6.964072028353560206e+00
1.836089604440235279e-01	-4.730081191108333472e-01	-3.350921842886811053e+00
2.428926792303178761e-01	-5.972420945868230913e-01	-6.428186726911358839e+00
3.763344244624645119e-01	-7.366457784069119219e-02	-5.056721181869734849e+00
6.175674486544903141e-01	-1.982047470016952972e-01	-4.892948216116493221e+00
7.600877104243601856e-01	9.436380662815024856e-02	-2.980290499616253364e+00
9.137200743545381698e-01	1.596781122529805641e-02	-3.178838961024848864e+00
4.972114358122898814e-01	1.055133484283340972e-01	-5.194973997636195051e+00
8.171612041552742678e-01	-1.018182520756680143e+00	-2.231560842823540280e+00
2.847078978245566883e-01	2.644711905823449727e-01	-5.014437173032376016e+00
4.924888597224258979e-01	2.128714855066644596e-01	-7.416118576470146273e+00
5.506874955405990368e-01	-1.375107793042916748e-01	-5.037965409939080708e+00
5.357777114676842700e-01	-1.367563624584812620e+00	-4.592334502876037838e+00
7.287655530828320849e-01	-7.443009910735065571e-02	-2.987746823735896839e+00
6.066680399618755715e-01	-2.158504656484600659e+00	-5.146934651575661768e+00
6.966281782642989029e-01	-1.770639524122869624e+00	-5.943853498304614291e+00
4.436673736372724886e-01	-4.945054019663216449e-01	-5.642912542177014323e-01
6.348903495923541307e-01	-1.109596300189595652e+00	-5.414688393251094745e+00
2.612356584879861887e-01	-7.031904035438291123e-01	-2.690347215536332826e+00
4.943228816435387141e-01	-9.027218705568753609e-01	-4.378922352488169523e+00
5.208143283822292968e-01	-2.535581944289185818e-01	-6.085321284578952827e-01
5.845354024330082776e-01	-3.377171672721068774e-01	-2.746560544170055351e+00
3.377470506244716342e-01	-8.369353607859154609e-01	-6.059607157916524045e+00
9.176514327203996180e-01	-3.423947605619422352e-01	-2.613987975777111394e+00
3.193353261751381567e-01	-7.962359979368004437e-01	-5.538408186852088022e+00
-2.168251912521032554e-01	4.483696190528116965e-01	-3.659964803790136223e+00
1.600766705211263408e-01	-5.258177561501693464e-01	-7.974298653607037934e+00
7.012724672742648435e-01	-1.530382207234111114e-01	-2.042945969834381703e+00
3.266855370055156138e-01	-7.978213266263105563e-01	4.744443836492795441e-02
7.821205619068882786e-01	-1.355335284601855594e+00	-6.313456638745766902e+00
5.682619946324287685e-01	1.084101112647606335e-01	-7.989681064038691716e+00
3.164760720061564059e-01	2.779421995150703761e-01	-3.614078176969581779e+00
5.005747356637482159e-01	-6.491983046992210182e-01	-1.513052354494082152e+00
5.885944813007615295e-01	-1.244549569660600596e+00	-4.570550625956400381e+00
3.026410898280055273e-01	-1.929696587170458777e+00	-1.573074393103475632e+00
5.958135323537299133e-01	-3.128421531223493091e-01	-5.518336260972788843e+00
3.523767646078028726e-01	-6.571707906885200234e-01	-9.122609418911227230e-01
2.407829123727552589e-01	1.692605597536890327e-01	-1.792516855280103627e+00
5.742215203939767809e-01	-1.322518093544111650e-02	-5.346068561342683267e+00
4.187501877487311841e-01	-1.406208886234264321e+00	-2.940955230167731749e+00
3.301674979541976973e-01	-1.846543605555007739e-01	7.401421395929537184e-01
4.440134500428872255e-01	-1.128239387106845459e+00	5.256928207010869158e-01
9.143371069170080911e-02	-2.268088432281609279e+00	-2.833939280601360799e-01
5.621541013013054977e-01	-9.329067680842176857e-01	-2.000063284190498614e-01
3.157804972471969229e-01	-7.723391019400407398e-01	-6.555767985295405609e+00
3.480670380559730548e-01	-9.140683767672189708e-01	-7.827456556070510274e+00
3.679680992010520013e-01	-6.514108463307157759e-01	-4.186773788943363606e+00
6.646366771923748473e-01	-1.702813632066524363e+00	-4.730853284127260139e+00
3.924111646639180107e-01	-1.409957175300615484e+00	-1.752421910902268065e+00
-9.835736172852699299e-02	-5.173413550934863325e-01	9.909103224499573592e-01
7.364576357610601587e-01	-2.849486246286609958e-01	-4.919532676332498689e+00
5.865778217556499863e-02	-4.809185117577973179e-01	-5.130354336843772955e+00
6.146396738705099949e-01	-1.672960096813153941e+00	-1.620210682222680054e+00
3.250600824826255231e-01	-1.880699579889659301e+00	-1.804716736061902971e+00
2.878370379878230634e-01	-1.115634913289570429e+00	-3.013135056272758128e+00
-1.093834117338127188e-02	-1.252234321923425098e+00	-4.881243200256061954e+00
3.294827867751066175e-01	-1.576783078239138547e+00	-5.103597036881081905e+00
2.464510192197131022e-01	-1.095239109534525301e+00	-1.213260014165487011e+00
4.365159118458017962e-01	-1.509449783854345473e+00	-6.398422890946293684e+00
2.291834702109130650e-01	-1.362932292081910690e+00	-2.501880533386392269e+00
-1.083548078914126078e-02	-1.957330507250343299e+00	-4.326979797948186324e+00
-1.619322057978545004e-01	-7.798529145440761257e-01	-1.372176682869638675e+00
6.836827777632045744e-02	2.469098431620289080e-01	-2.458512868622450664e+00
5.198952812131027446e-02	-1.770169901299797344e+00	-4.052704339081005358e+00
3.478682808570290885e-02	-6.651507721483786995e-01	-8.267185566853259004e-01
9.845880532382852990e-02	-1.675949614382088892e+00	-2.803608445858856157e+00
3.978419726425171943e-01	-6.882109537927707521e-01	-3.299129066993697457e+00
-8.677295212895302923e-02	-2.203146957517073901e+00	-6.389521717943082102e+00
2.901164412444632856e-01	-8.218188064646675395e-01	-2.371128967984123648e+00
-1.199745307802695393e-01	-2.069781031907215407e+00	5.005747758362555366e-02
-1.672748568181628426e-02	-1.367706343709563344e+00	1.824160891011129770e+00
2.197358159249652165e-01	-9.582086376903051761e-01	3.122058548301356318e-01
1.563151473102909472e-01	-2.573961254175866742e+00	-1.777904786837370521e+00
