angle	angular_velocity	angular_acceleration
4.932252213721944889e-01	5.682671096036794323e-01	-4.993323766545262110e+00
4.508560055405912426e-01	5.218722011145773276e-01	-4.689683573255054583e+00
4.990403236961011291e-01	1.693307081347319443e-01	-5.586527577797229860e+00
5.287341260110057783e-01	-4.034990782016290023e-02	-4.852940857388457374e+00
5.038283787316903961e-01	3.597711632071408372e-02	-5.000961736943524194e+00
4.725772193708723812e-01	-6.070643959509884613e-02	-4.446476085369901909e+00
5.385536051066364127e-01	-3.614196279914608234e-01	-5.477066501187378478e+00
5.136271978219774104e-01	-2.399284898697941482e-01	-3.938614600926688247e+00
5.320454397196104912e-01	-4.701748324638777010e-01	-5.583239441383044621e+00
4.925887691122419199e-01	-6.142075475134991525e-01	-4.516102125805822709e+00
5.212644707804984234e-01	-4.773714811285698634e-01	-4.511674870059226627e+00
4.644492118564936822e-01	-7.145586404618762266e-01	-4.003059082467177454e+00
4.028219468180251894e-01	-1.111980345446418550e+00	-4.288342404583690204e+00
4.689388948794750989e-01	-1.022170867786835080e+00	-3.517402670539965026e+00
4.589364378026714597e-01	-1.269850067944599425e+00	-3.750574586238872854e+00
3.982519848034241083e-01	-1.123137023382738908e+00	-3.829668692464962554e+00
2.897661832936167525e-01	-1.332320151613073822e+00	-2.571770262414283081e+00
2.375263743161269425e-01	-1.450291895071530446e+00	-2.578541019286306746e+00
3.037610818622338282e-01	-1.771334737472598286e+00	-2.653738879455594279e+00
2.475595229266522035e-01	-1.521022754721656822e+00	-2.274955455002528826e+00
2.800543150867227382e-01	-1.573388008928831239e+00	-2.038973419757816874e+00
5.532047676242558831e-02	-1.600755822476095158e+00	-1.664462836770018939e+00
9.317284946768038256e-02	-1.712740255629628949e+00	-9.879010016457262511e-01
7.357151389736654723e-02	-1.957798514594795147e+00	-8.817824415445474351e-01
-2.787968626676329276e-02	-1.570170934806940810e+00	-1.350189381281933221e-01
-7.210915758858357782e-02	-1.421977662519039232e+00	1.254897036126724430e+00
-1.365870106746887302e-03	-1.551959355623423908e+00	1.220391815995736984e+00
-1.592201358325025795e-01	-1.632356243703241505e+00	1.230725077441591875e+00
-8.520641064967396372e-02	-1.664365871852537371e+00	1.534801443574900004e+00
-1.781270303716666337e-01	-1.386091979826737486e+00	1.353563263182193888e+00
-2.878158350467970306e-01	-1.387674391870987733e+00	1.642570868091931535e+00
-2.912760078194920332e-01	-1.461924419451981150e+00	2.573270289038180891e+00
-3.149498236709708521e-01	-1.559472583314662320e+00	3.272468851109319399e+00
-2.377666822961355120e-01	-1.290603695258135897e+00	3.895470182317336771e+00
-3.811705312155622138e-01	-1.189389332761560114e+00	3.061180796969932949e+00
-4.081763204626079888e-01	-1.088755610609397850e+00	4.350359564303340143e+00
-4.283610834040359472e-01	-1.043336750589604511e+00	3.601271349303750924e+00
-4.613637752466115960e-01	-9.739424639231112346e-01	4.854933117415293431e+00
-4.351800016968116469e-01	-8.625010304895107671e-01	4.184848923668060827e+00
-4.965333300551604823e-01	-6.353153245394097537e-01	4.841544488173989080e+00
-4.403701687962743860e-01	-6.217290902279458686e-01	5.521108443549402445e+00
-5.003864382310843073e-01	-2.506670039258780958e-01	4.134383824996306522e+00
-4.920018755596354265e-01	-5.055801703910620670e-01	5.737348837741223839e+00
-6.021205762236279124e-01	-3.232603066321446672e-01	5.298088324510202618e+00
-6.769691130975064031e-01	-3.032343930037036395e-01	4.766120791092713915e+00
-5.100385417657561371e-01	-4.569778610756868725e-03	4.567727531396831964e+00
-6.374621465176788515e-01	1.021046610825162571e-01	4.989293497983754655e+00
-6.084258384048436552e-01	4.595918859716103810e-01	4.462612937734435903e+00
-5.341093098893704427e-01	1.105297712976687774e-01	4.920975759812376005e+00
