angle	angular_velocity	angular_acceleration
4.932323136295910793e-01	5.628682594663700911e-01	-5.143131492097693602e+00
4.508693091229218908e-01	5.080087569414525328e-01	-4.800706766878753307e+00
4.988980560451373725e-01	1.698203852686431814e-01	-5.663280985748212260e+00
5.284055969641722195e-01	-3.492740016392401059e-02	-4.887820002524625451e+00
5.033424449065618811e-01	2.666845168017826367e-02	-4.997873353747803726e+00
4.719392259416270718e-01	-7.134275546075288799e-02	-4.402710033478983043e+00
5.376907102964297858e-01	-3.577134840240509539e-01	-5.400419594242008792e+00
5.126754499687680156e-01	-2.512370750200390579e-01	-3.818893285625743594e+00
5.310314269979187207e-01	-4.701605274768299592e-01	-5.436077821144622568e+00
4.916607896786268639e-01	-6.080338081492535629e-01	-4.331440851124878755e+00
5.204674879960432543e-01	-4.842092296646318683e-01	-4.296534169559313554e+00
4.639990535033035046e-01	-7.064777826988436482e-01	-3.757904313626322157e+00
4.028728137084510719e-01	-1.076454368211547052e+00	-4.019750169263884843e+00
4.695304094472930734e-01	-9.932863022366309469e-01	-3.224127663213269379e+00
4.603231280657176239e-01	-1.222403936305408667e+00	-3.440818946046699356e+00
4.006750418558838178e-01	-1.084631693533775421e+00	-3.506829721065320538e+00
2.934732286734048068e-01	-1.276341908044343665e+00	-2.234278341652583322e+00
2.426691393104248029e-01	-1.382662778175407281e+00	-2.236569892206645260e+00
3.104338073490213179e-01	-1.676783404484249118e+00	-2.312348885671808851e+00
2.560948173979725739e-01	-1.440076588810043967e+00	-1.937007969535242236e+00
2.905746924178143620e-01	-1.483785292652550769e+00	-1.710016436588081667e+00
6.828430917494779373e-02	-1.503903799084173265e+00	-1.348772620643737596e+00
1.085181840804343711e-01	-1.602258831558992958e+00	-6.889295457497505160e-01
9.154079943711498912e-02	-1.823921799729672166e+00	-6.066647233547779461e-01
-7.033809284399290818e-03	-1.458324074857613395e+00	1.147155615047171368e-01
-4.828765813907216070e-02	-1.314942977762119991e+00	1.478033296555972598e+00
2.545428785806490291e-02	-1.429828996985030187e+00	1.406935109249453308e+00
-1.290610869708735398e-01	-1.498895315085983171e+00	1.377584863535348259e+00
-5.184548627890359085e-02	-1.523341766255027485e+00	1.640423158635334389e+00
-1.413334955636397494e-01	-1.260196409295213815e+00	1.413396700100534753e+00
-2.475337448144827313e-01	-1.257219755836427755e+00	1.656755323635613841e+00
-2.475986840015483581e-01	-1.322199015028667546e+00	2.543144112288644010e+00
-2.678750317667117353e-01	-1.409380154033282206e+00	3.195941130727352864e+00
-1.874412779083850233e-01	-1.157142055518320944e+00	3.771539821737719400e+00
-3.274548448320719340e-01	-1.061184700318356766e+00	2.883111611888533155e+00
-3.512932920572588991e-01	-9.664984720074901725e-01	4.127595413163208882e+00
