angle	angular_velocity	angular_acceleration
4.786805953429905669e-01	9.112409699014295539e-01	-4.404556190620871448e+00
3.297754156685364091e-01	2.278145976774498815e-01	-5.845281834602211291e+00
4.585265969999336999e-01	3.722006785110242300e-01	-3.863165422151035422e+00
5.378862901304604094e-01	-3.396201048117428734e-01	-6.340202515016605922e+00
4.595790584324740413e-01	9.213625930096345229e-01	-5.283885544231748277e+00
3.683863358485413575e-01	-6.952979815415747389e-01	-6.620168788304164664e+00
5.750133814873363836e-01	-3.170898690632499850e-01	-2.267685464362314551e+00
5.150230532480405410e-01	-9.796238884247445711e-01	-4.559257357373035724e+00
5.910788298001162788e-01	-2.782789855088617648e-01	-5.079406551280806426e+00
4.994106670792216041e-01	-2.413752537026081502e-02	-6.495596648875539891e+00
6.178964557389935441e-01	-2.678206237617199448e-01	-4.896800885719701846e+00
4.854899251393623438e-01	-8.603676092261517416e-01	-2.657646618549465600e+00
3.440194094927002122e-01	-1.174986446235001480e+00	-2.855994222837041630e+00
5.909132176242570811e-01	-1.421210883554542281e+00	-5.718149649646530719e+00
6.143090086185540866e-01	-1.471114886485623829e+00	-1.869104291924217565e+00
4.902169624368907797e-01	-1.802707216783966615e+00	7.932653080687845915e-02
2.269475484755208161e-01	-1.196211538073672642e+00	-2.506890861550751026e+00
1.362832009135648559e-01	-2.097685920797380810e+00	-4.823502750669547368e+00
4.045234779815333193e-01	-1.905886726746331528e+00	-2.937782006359777487e+00
3.085257032822434908e-01	-1.598058923500838446e+00	-4.341244750229034111e-01
4.812552011393362306e-01	-1.527944570658889667e+00	-2.361971721388471224e+00
-1.155146950634019232e-01	-1.031103890116263688e+00	-1.049192878220764458e+00
7.719219889140724322e-02	-1.298191156021395454e+00	-1.635819779525558681e+00
9.877503544358431919e-02	-1.213379074020889181e+00	1.092610687683801096e+00
-1.244453366782421744e-01	-1.078873668752348802e+00	2.649389595015897214e+00
-1.757506392277597973e-01	-2.014758922836256794e+00	6.332153141895864312e-01
1.176138011214903634e-01	-1.497708422764681746e+00	5.721859997241625084e-01
-2.755593039829244972e-01	-2.398204369167687311e+00	-2.046612877777225226e+00
2.563581176752635638e-02	-5.347533356604159405e-01	-1.298527269536783102e+00
-1.756889526666727819e-01	-7.927641566957317476e-01	2.682488146223804826e-02
-4.295033763203279786e-01	-1.269789240715126999e+00	5.071445223522693446e+00
-3.672689187543566325e-01	-9.080264555082924183e-01	-4.796657642007100542e-01
-3.687448935170438147e-01	-1.248689139816441251e+00	2.878559147590066036e+00
-7.113001591505527244e-02	-1.622637999353639504e+00	4.899267658041683404e+00
-4.391420811407561464e-01	-1.858252296852333174e+00	4.477324256417305470e+00
-4.621856936049287268e-01	-1.526667211041269789e+00	1.453930438126619595e+00
-4.693234662878156827e-01	-8.554252528277774825e-01	4.879642983792760624e+00
-5.197743770666192198e-01	-5.879182685074264558e-01	6.115430511109807732e+00
-3.977969122940990809e-01	-1.436801599304226018e+00	3.894336131379488641e+00
-5.438021221254358828e-01	1.044977003494558243e-01	6.622079878847184631e+00
-3.428378915271755312e-01	-6.588730069118553523e-01	8.441032734144409133e-01
-4.961683188335838657e-01	-5.347688952427216424e-01	4.644514038534282463e+00
-4.501966920380099380e-01	-6.642137109928902827e-01	8.391063510077456655e+00
-7.657467195817768690e-01	-1.311217868190142632e-01	3.933167208323640196e+00
-9.815770677600609284e-01	3.552791288970073569e-01	3.037383140546358717e+00
-4.782072589450134803e-01	-4.624586052253613078e-01	5.061149614276873265e+00
-8.640506344000999928e-01	-3.459093441948998260e-01	7.029083167832244072e+00
-7.866461348455348057e-01	7.414925800258642674e-01	2.376176643848432413e+00
-5.794812403004756529e-01	3.323922944792477296e-01	5.843670231289063821e+00
-4.940269005227511667e-01	-1.506304837300411759e-01	3.701079434154617154e+00
-3.556943308424208028e-01	3.270476346826031722e-01	4.093617782531104865e+00
-1.046634554359364144e-01	4.644387964683133752e-01	3.602132540366819846e+00
-2.947334446415005305e-01	3.050814791283023020e-01	4.527082782254450599e+00
-5.774546197613950049e-01	1.045945852210692362e+00	3.626053912683274483e+00
-6.889955652915199513e-01	7.451133742531280690e-01	4.005654758682659633e+00
-4.832516183797648246e-01	1.542263500628198614e+00	6.388421045500987105e-01
-2.637621112288505154e-01	2.235368291072147295e-01	-1.397766432284694105e+00
7.334669511046720825e-03	1.202229493538979455e+00	5.200531400356501521e+00
-1.528652175959549497e-02	1.579961436514150552e+00	2.177677796382281539e+00
-2.680137910342045293e-01	2.667023431883546181e-01	4.304561093760151280e+00
-2.994456129772376518e-01	1.532770561254751751e+00	1.465396100063864671e+00
1.226376162656579449e-01	2.294702368484913713e+00	3.848840951479587158e+00
-1.680590360073937473e-01	1.013535364615496537e+00	2.653603994909753627e+00
-3.511348914248871855e-01	1.304251842542250905e+00	5.935888563024662723e-01
1.608808726580322479e-01	2.890350622958032911e+00	2.320576058410764198e+00
-8.607464162626102255e-02	1.603554836221228852e+00	3.621220073927295946e+00
7.657738072448581901e-02	1.337706209890972886e+00	-6.915060007064353087e-01
2.577330903811499985e-01	2.159562058932862350e+00	1.951413941409769759e+00
1.829741096057758143e-01	1.615939866116940404e+00	-9.978413627466228286e-01
6.067766584840958433e-02	1.397631453150347314e+00	-2.165980400517614424e+00
2.907841816753524711e-01	1.923189170951468130e+00	-2.016556991110026065e+00
1.247502017059322621e-01	1.153763843172024739e+00	-2.830925699632266035e+00
2.478245773689806419e-01	8.048798833026414856e-01	-3.861629007776363309e+00
1.199014667933999412e-01	1.338758037856545791e+00	-2.759749450028455620e+00
6.048772916673321731e-01	7.792555529021010230e-01	-3.695553093003292044e+00
2.668946700461367616e-01	1.134530670785190765e+00	-4.805492949948067860e+00
3.316421878285303881e-01	4.625345850530440117e-01	-2.699972799230658360e+00
1.148656990512236797e-02	1.396724551121821367e+00	-2.766104748580776374e+00
6.338367537623355030e-01	9.277154783631289536e-01	-5.549372039709300708e+00
6.334965075834442239e-01	8.415428998725836829e-01	-7.015268148870347886e+00
4.520302623806176645e-01	1.078459044723745652e+00	-3.012562249868833142e+00
7.748481175531793941e-01	4.519433936877561009e-01	-5.600610309962485545e+00
3.669534793452851051e-01	-1.852473383366413096e-01	-5.557556746601507669e+00
6.110163426351696847e-01	7.296915637563381463e-01	-3.812211736905386950e+00
3.785905422457105374e-01	5.952539070297817592e-01	-3.985527380065719605e+00
