angle	angular_velocity	angular_acceleration
4.859672774177926091e-01	6.305889101913125794e-01	-5.430285957744130698e+00
3.903908635032714569e-01	6.429772361343776277e-01	-4.688955085157584968e+00
4.786640788865452190e-01	8.978120895525754097e-02	-6.384607885264365734e+00
5.329794464504414853e-01	-1.961296948594076772e-01	-4.830785393484394064e+00
4.812398235044520467e-01	5.039096886597132369e-02	-5.074192681571553898e+00
4.198919352800519755e-01	-2.320802878959546400e-02	-3.932976551645427143e+00
5.558946773811223041e-01	-4.750717222767787407e-01	-6.002928362349406299e+00
5.133586285948830152e-01	-1.434172345287416106e-01	-2.939443290585435520e+00
5.604976005262346517e-01	-4.653592014435504187e-01	-6.298015436847096638e+00
4.950383546933694867e-01	-6.286078876648124591e-01	-4.237152350494791442e+00
5.686961357836509690e-01	-2.724669694929288122e-01	-4.339473684801230746e+00
4.744585566751333139e-01	-6.131044886784453585e-01	-3.457517056161370395e+00
3.734383500926029553e-01	-1.254321136191370423e+00	-4.199016750660800490e+00
5.303828302239222969e-01	-9.949642260473247068e-01	-2.847281978160088212e+00
5.378450643185894720e-01	-1.366425196830176603e+00	-3.540922750269250407e+00
4.465107417465477568e-01	-1.010857410432967285e+00	-3.952800752693359065e+00
2.619793346651791421e-01	-1.321478920414513869e+00	-1.705808182955763863e+00
1.919676652253027860e-01	-1.468983151779312601e+00	-2.025186603173408706e+00
3.606213357788750073e-01	-2.000143254168280649e+00	-2.506433410922168648e+00
2.863897465972215506e-01	-1.478052422983489489e+00	-2.098327310561496795e+00
3.909041405755941945e-01	-1.525491329211466685e+00	-1.997590906385520171e+00
-1.723418437184587315e-02	-1.534685554648109296e+00	-1.636620459707405217e+00
1.003381929844258669e-01	-1.709463559288824097e+00	-6.841647677579902886e-01
1.039210616030251111e-01	-2.140077741103519227e+00	-8.899063257410282368e-01
-5.548857610899404769e-02	-1.405432609763072271e+00	1.822894888905045863e-01
-1.002860032914304478e-01	-1.124455498533137643e+00	2.540839703481214684e+00
8.464914629427822135e-02	-1.369150968798939827e+00	2.035787478357989677e+00
-1.874158008407139087e-01	-1.531181057528494316e+00	1.622137608567672196e+00
3.274236944374397940e-03	-1.612715582165976436e+00	1.803330342527413421e+00
-1.403648927492361920e-01	-1.127518748438166796e+00	1.017660183207028002e+00
-3.185574112529728774e-01	-1.170762216829721147e+00	1.187824947441908696e+00
-2.858057835099894195e-01	-1.357618525809495491e+00	2.661106126328036225e+00
-2.949903724992785081e-01	-1.596131213417568473e+00	3.685997908533957812e+00
-1.044433620278872876e-01	-1.162569160179157235e+00	4.576783522395830417e+00
-3.566421430091213374e-01	-1.047809255695305586e+00	2.561048691503989616e+00
-3.784909475567648784e-01	-9.412811733742394438e-01	4.833671854814303614e+00
-3.891240357614843548e-01	-9.438967872647999746e-01	3.035746079360129634e+00
-4.279619560572625048e-01	-9.081467127642695036e-01	5.286170633513212813e+00
-3.513036677268079888e-01	-7.999426387713238773e-01	3.698095264561459761e+00
-4.524568725739732122e-01	-4.819317037279934324e-01	4.802004235514276687e+00
-3.218518351285818424e-01	-5.648381250907554829e-01	5.979053435370923708e+00
-4.265362550053512503e-01	1.190639396177156639e-02	3.032867831232593403e+00
-3.978128176604743271e-01	-5.765018251246989411e-01	6.120450023024458730e+00
-6.092034637811549747e-01	-3.560227103265719562e-01	5.133762696443656459e+00
-7.535290995051499019e-01	-4.388378068877706872e-01	3.989374367968326673e+00
-4.182258964371258769e-01	-5.907887420681771223e-03	3.543925926408382221e+00
-6.745329032880686970e-01	6.985076537426050669e-02	4.373062679146335618e+00
-6.217216437997149514e-01	6.109658458896957134e-01	3.326873436224561775e+00
-4.819252356249661973e-01	-1.588933354862867020e-01	4.289449715566361121e+00
-4.226561711680113520e-01	6.692454464005210824e-01	3.741414848593265674e+00
-3.276699113503145910e-01	3.305415394577083110e-01	2.901206024329266775e+00
-1.571615957685913167e-01	4.929327374224756753e-01	4.050413226408270617e+00
-2.800050380892294410e-01	6.215727674774874645e-01	4.338504552923914126e+00
-4.641694629836224939e-01	7.329519664771291243e-01	2.188757037323700416e+00
-5.339822591895919679e-01	7.078578566076019207e-01	3.471590802482416027e+00
-3.921791847679878540e-01	1.066158555721038681e+00	3.417367443610927591e+00
-2.409641058737473918e-01	1.048599190824086591e+00	1.275137913795602262e+00
-5.516491103495932413e-02	9.364494727626963000e-01	1.918142094362004224e+00
-6.481580274319934110e-02	9.227203862109307764e-01	2.167115907477888737e+00
-2.275945615179444659e-01	1.061477035759095688e+00	2.981188850635990484e+00
-2.429066393857248485e-01	1.204483254073760223e+00	1.850312697202269874e+00
4.386620397955701134e-02	1.557317880881490701e+00	1.637646081013454324e+00
-1.440808084190812743e-01	1.727652396356718967e+00	8.411790744823831600e-01
-2.603922514349619188e-01	1.396997733646242024e+00	5.332194591070923417e-01
8.615555152701720454e-02	1.809924144020211401e+00	1.108302083345842126e+00
