angle	angular_velocity	angular_acceleration
4.714369777631176595e-01	1.009840910281744719e+00	-4.450354705789360210e+00
2.694295739930080424e-01	1.891162639655995792e-01	-6.311100504101830211e+00
4.381903835978840367e-01	3.941492962062639327e-01	-3.595793931697950807e+00
5.421228327277404224e-01	-4.590202954733223484e-01	-6.860662473254576454e+00
4.370344275741771534e-01	1.130108175780821789e+00	-5.402284978632691193e+00
3.158040776305667263e-01	-8.406165951958051163e-01	-7.157278400244136307e+00
5.923189224573843781e-01	-3.420627709257138549e-01	-1.303205507252295448e+00
5.147533705769503642e-01	-1.130703630265904369e+00	-4.356959658634124821e+00
6.194728504330239138e-01	-2.312210788068036205e-01	-5.048640104288328878e+00
5.018531281663283217e-01	1.151372307538119921e-01	-6.950967944656978759e+00
6.652319373283328563e-01	-1.544719060020056656e-01	-4.826519516564937717e+00
4.954767461412129537e-01	-8.559358255670795890e-01	-1.855788192706706585e+00
3.146909181589591098e-01	-1.213876202252053726e+00	-2.161013022150722218e+00
6.522329454130082471e-01	-1.487800109606069787e+00	-6.045486386839899140e+00
6.930590464039914078e-01	-1.519643976597495616e+00	-9.540240924844307635e-01
5.383778655722197826e-01	-1.901138380832946284e+00	1.580113845050113319e+00
1.992133526657097475e-01	-1.123158321115188762e+00	-1.970561673277973380e+00
9.081281295434501244e-02	-2.212720641787853104e+00	-5.171831520047326158e+00
4.612706885599958673e-01	-1.951254019857309174e+00	-2.756505134257368539e+00
3.472795089650221878e-01	-1.548240492114103528e+00	4.755982929364801493e-01
5.918877442467888050e-01	-1.441623255461021325e+00	-2.237220060708442926e+00
-1.879230388684018094e-01	-8.094233832638827453e-01	-6.193642340234599697e-01
8.434838293268757947e-02	-1.125158815100345100e+00	-1.553544297630020221e+00
1.290718689579406497e-01	-1.008263215328884854e+00	1.944738516133972084e+00
-1.519899824793856657e-01	-8.328376120246545611e-01	3.867984228718317485e+00
-2.038592031312137509e-01	-1.985009460840295725e+00	1.001619441006928568e+00
2.034749899849901678e-01	-1.342484993742897537e+00	7.504524942777954788e-01
-3.036796732871397952e-01	-2.457299208796992485e+00	-2.927925835480120753e+00
1.139655275535969570e-01	-1.552691164717521222e-01	-2.097598965152953188e+00
-1.379731520215947416e-01	-4.816653099130010496e-01	-4.931123250998044050e-01
-4.601511858959165258e-01	-1.082364967215740492e+00	6.094751188580437073e+00
-3.617711225375637163e-01	-6.483925808698772775e-01	-1.503860718398933649e+00
-3.487807940086629088e-01	-1.086797850027551693e+00	2.834016170094906251e+00
6.198024299183130248e-02	-1.569494250154520154e+00	5.386507347561764192e+00
-4.146055761514430560e-01	-1.884010112319486563e+00	4.674494451489652036e+00
-4.324956040256495715e-01	-1.499539714051429051e+00	4.860965670223129642e-01
-4.300934455655986977e-01	-6.975076807240320198e-01	4.942774631541756669e+00
-4.863606479335283450e-01	-3.976432936400945417e-01	6.475417975624603528e+00
-3.140005989078530901e-01	-1.481631298927813756e+00	3.387744090839892586e+00
