angle	angular_velocity	angular_acceleration
4.787022412059941945e-01	6.983095609162550677e-01	-5.717440423390566906e+00
3.299124178836210231e-01	7.779457153273026115e-01	-4.577203403436417517e+00
4.584301017279530099e-01	9.742032641871928300e-03	-7.105934784780518321e+00
5.375532959367107511e-01	-3.573319895548912606e-01	-4.773750784444162676e+00
4.591372021023423233e-01	7.411348605176437676e-02	-5.150512009395304958e+00
3.678446446184769347e-01	2.492669788156191835e-02	-3.463243069811870356e+00
5.740986444658148224e-01	-5.924299605295064719e-01	-6.605437130456804695e+00
5.140418072209980149e-01	-3.559739403744421882e-02	-2.059993295545127445e+00
5.899637740545504716e-01	-4.605578754102709338e-01	-7.159953052549571595e+00
4.984159197081121651e-01	-6.491819671803714664e-01	-4.142863849864703241e+00
6.169247835712585726e-01	-6.072470932122586706e-02	-4.382413200043147938e+00
4.849180598469630676e-01	-5.197311946580469577e-01	-3.157129798696418632e+00
3.440038864767548388e-01	-1.432187904171193571e+00	-4.378283332057715249e+00
5.912352510005514095e-01	-9.966421498580183558e-01	-2.470436293106907044e+00
6.153670005714613200e-01	-1.510446457354944316e+00	-3.641026554491801459e+00
4.923464416372117514e-01	-9.370831273321589272e-01	-4.398771784321397149e+00
2.304854406569534775e-01	-1.366615932784683851e+00	-1.177338024258944182e+00
1.412661911401807968e-01	-1.555303525383217922e+00	-1.813803314140172152e+00
4.108088642087287523e-01	-2.323503103852312179e+00	-2.700517936172528444e+00
3.166846757964705272e-01	-1.516028257156935233e+00	-2.259646651587751798e+00
4.912335887333739159e-01	-1.567197365770382600e+00	-2.285165376182958674e+00
-1.027526779186395123e-01	-1.565467310212045327e+00	-1.924468298771072616e+00
9.215820188841739036e-02	-1.816668287018655237e+00	-6.793999897662301723e-01
1.163013237689352192e-01	-2.456233682477366287e+00	-1.173147928127278528e+00
-1.039433429335887976e-01	-1.352541144668530926e+00	2.498634162762920219e-01
-1.522843484437887418e-01	-9.339680193041551837e-01	3.603646110406456771e+00
1.438440047304914982e-01	-1.308472940612849467e+00	2.664639847466525602e+00
-2.457705147105542498e-01	-1.563466799971005239e+00	1.866690353599996133e+00
5.839396016765235897e-02	-1.702089398076925164e+00	1.966237526419492676e+00
-1.393962899348326345e-01	-9.948410875811196652e-01	6.219236663135214727e-01
-3.895810776914629403e-01	-1.084304677823014318e+00	7.188945712482037731e-01
-3.240128830184305087e-01	-1.393038036590323214e+00	2.779068140367427997e+00
-3.221057132318453364e-01	-1.782882272801854295e+00	4.176054686340561872e+00
-2.144544614738957966e-02	-1.167996264839993747e+00	5.382027223053941434e+00
-3.858294411861707407e-01	-1.034433811072254183e+00	2.238985771119446078e+00
-4.056886030562708023e-01	-9.160638747409887150e-01	5.539748296465399235e+00
-4.097918487172382274e-01	-9.639676755857977675e-01	2.746339606906120778e+00
-4.573302559408742862e-01	-9.565862471538728595e-01	6.037389368771911791e+00
-3.328050734940945499e-01	-8.424864538430022476e-01	3.582804896811809137e+00
-4.762231069550473816e-01	-4.153347966029662386e-01	5.178418190568246260e+00
-2.732673694920549901e-01	-5.909115672056602930e-01	6.896002479723469136e+00
-4.245393791471032685e-01	2.219417936942074121e-01	2.440965224257986677e+00
-3.770154970301811681e-01	-7.136752589974886263e-01	7.048753231724642632e+00
-6.909933673542536514e-01	-4.363997239980655918e-01	5.557200459714980667e+00
-9.057115502387043104e-01	-6.142039271912104192e-01	3.841034721316479050e+00
-4.023240505136875811e-01	-1.823258041446970679e-02	3.185066566967716728e+00
-7.876818290841089976e-01	4.243235225435647295e-02	4.452592831118788119e+00
-7.106773066566989261e-01	8.018703995136094997e-01	2.918559336629019896e+00
-5.044881588046772336e-01	-4.041314141758131084e-01	4.408896265325697783e+00
-4.203541168580824938e-01	7.881628495423963487e-01	3.644308101693745972e+00
-2.838725027757459385e-01	2.317637099840018644e-01	2.452191569882724576e+00
-3.529345661531219092e-02	4.288424509532203777e-01	4.254636893167448974e+00
-2.278786140450562714e-01	5.773863624048818366e-01	4.775507799850545965e+00
-5.135264234810978934e-01	7.023785611017547836e-01	1.649329503892770887e+00
-6.286665198489124196e-01	6.252374534719083998e-01	3.681281753181744332e+00
-4.273353142498362289e-01	1.125990254719524630e+00	3.716389054077871457e+00
-2.127659256692639167e-01	1.065965840309827328e+00	6.276359242119207149e-01
5.287757810675602910e-02	8.672642094724867246e-01	1.724212727802136857e+00
2.462632446018023225e-02	8.195795394941769452e-01	2.236474120921209785e+00
-2.339497281946819884e-01	1.004167465306492479e+00	3.602285017151789503e+00
-2.718684477095888452e-01	1.198810051234249885e+00	2.055668835526503813e+00
1.428909532524938464e-01	1.711988391763916484e+00	1.890390326660745135e+00
-1.547827550379445027e-01	1.955297444922381889e+00	8.524017394158602823e-01
-3.452586343695812632e-01	1.451064914295420838e+00	5.490833036635796027e-01
1.583978214929468997e-01	2.066180026508251277e+00	1.571123474010099441e+00
-9.639738769892350345e-02	7.114846751109656919e-01	7.935811306612351457e-01
5.783220339056280301e-02	1.301168014503428116e+00	3.894072141309074198e+00
2.304198478652734750e-01	1.191762391323730963e+00	1.857669935233072334e+00
1.472713231159399339e-01	1.414950516538947767e+00	3.934611477867981932e-01
1.661374980802744761e-02	2.053874186216573694e+00	-3.412679962409101986e+00
2.380496075834391823e-01	1.266288104223304289e+00	-4.280584279733680830e+00
6.382957995564263187e-02	8.652929503567106106e-01	-3.341973392849767688e+00
1.785836918673421592e-01	9.201555065530283573e-01	-2.121260781747261515e+00
4.279411993107892775e-02	8.568761008312075766e-01	-4.686967478303547097e+00
5.195607959469318304e-01	1.437117819205580904e+00	-1.315653250202666102e+00
1.744945995364853286e-01	1.081616883673792939e+00	-3.211588952574530254e+00
2.321280200489369006e-01	7.508532635298961200e-01	-4.499827822095816110e+00
-9.434637678340557221e-02	3.005472721742956099e-01	-1.381974100041841513e+00
5.212198891333504891e-01	5.112103962270992952e-01	-4.638239129637551805e+00
5.152181254887178152e-01	8.398250561285053317e-01	-3.093972835952451650e+00
3.288204209762486951e-01	1.209162466316094919e+00	-4.566318847454788887e+00
6.468016940761287525e-01	5.101618452229281786e-01	-2.355056345503423465e+00
2.354198718440654314e-01	7.113995672696746819e-01	-2.421403306246147746e+00
4.760173397007096407e-01	-1.249995179397137279e-01	-2.961780439791845687e+00
2.412919277315898337e-01	3.048396297779433217e-01	-6.278447616217098570e+00
