angle	angular_velocity	angular_acceleration
5.004973498413894939e-01	4.951476087414275473e-01	-4.855977026451256506e+00
5.113477547425723246e-01	3.730402777485274934e-01	-4.912458448599920757e+00
5.191320332037295815e-01	2.498595615820288218e-01	-4.941954086232058785e+00
5.238317474779029537e-01	1.262748945315596560e-01	-4.944854611564856839e+00
5.254450663086716045e-01	2.945934494385203661e-03	-4.921554025924052667e+00
5.239865166032021682e-01	-1.194774821319102981e-01	-4.872443515312539830e+00
5.194867432117372674e-01	-2.403552457713231949e-01	-4.797910826134611284e+00
5.119922713426530159e-01	-3.590569155113365052e-01	-4.698343280666051669e+00
5.015652534696027898e-01	-4.749618535101094441e-01	-4.574140205442148499e+00
4.882832246638842411e-01	-5.874597286336945556e-01	-4.425729351754966956e+00
4.722388402084356507e-01	-6.959514898363349245e-01	-4.253594654317396362e+00
4.535395503314737509e-01	-7.998510767192419380e-01	-4.058291571091274363e+00
4.323072773242991884e-01	-8.985876002317236821e-01	-3.840483587866970083e+00
4.086779886706638498e-01	-9.916083784259372980e-01	-3.600973348266450103e+00
3.828011918128457758e-01	-1.078382675780640954e+00	-3.340715141824148304e+00
3.548393419652198233e-01	-1.158405976634583778e+00	-3.060858689437282010e+00
3.249671226816304714e-01	-1.231204895674173683e+00	-2.762748500349403002e+00
2.933706133955468198e-01	-1.296342404571501961e+00	-2.447953181239881815e+00
2.602462789191675729e-01	-1.353423554800217588e+00	-2.118264360421449055e+00
2.257998881987235695e-01	-1.402100754636598445e+00	-1.775688628508987676e+00
1.902452442600345850e-01	-1.442079256093634854e+00	-1.422441966790643164e+00
1.538028027217414606e-01	-1.473122043520237234e+00	-1.060924781580069975e+00
1.166981751764428615e-01	-1.495054103829161818e+00	-6.936943237415107433e-01
7.916053727120486716e-02	-1.507765858355825328e+00	-3.234231209685276554e-01
4.142095754019546605e-02	-1.511215539952154518e+00	4.714163411892968725e-02
3.710687013286133318e-03	-1.505430456991102561e+00	4.152268896307305113e-01
-3.374057057814840860e-02	-1.490507025171120548e+00	7.780827401409169397e-01
-7.070637310103317086e-02	-1.466609572643472248e+00	1.133032118503024321e+00
-1.069652095021815796e-01	-1.433967950344078535e+00	1.477515974743255356e+00
-1.423020983780433069e-01	-1.392874070152261057e+00	1.809133216994041504e+00
-1.765100783759926129e-01	-1.343677294843134584e+00	2.125685699829318764e+00
-2.093915844931072689e-01	-1.286779504247839601e+00	2.425182098249251794e+00
-2.407596910341449348e-01	-1.222629094648996162e+00	2.705884352920747915e+00
-2.704391937888827591e-01	-1.151714950857484432e+00	2.966296121079608383e+00
-2.982675466550225307e-01	-1.074560144941408169e+00	3.205174532273076693e+00
-3.240956365577529752e-01	-9.917157706407409012e-01	3.421518971512114149e+00
-3.477884098499766097e-01	-9.037550106228042779e-01	3.614559024268146459e+00
-3.692253562900389419e-01	-8.112676439850629029e-01	3.783733162995815746e+00
-3.883008561922347557e-01	-7.148550086279670257e-01	3.928676000060761453e+00
-4.049244038118247624e-01	-6.151255179780479310e-01	4.049176325406335764e+00
-4.190207664016356026e-01	-5.126912408609459737e-01	4.145155346665831075e+00
-4.305300067218472138e-01	-4.081644055031004026e-01	4.216673045181806856e+00
-4.394074589210607562e-01	-3.021549573791192933e-01	4.263843605624089150e+00
-4.456236566349577322e-01	-1.952686829835844629e-01	4.286887169901007155e+00
-4.491641980380410293e-01	-8.810556628089098730e-02	4.286053661272021031e+00
-4.500295882840024131e-01	1.874149856689411725e-02	4.261644645289712763e+00
-4.482350516959880404e-01	1.246875916140686158e-01	4.214002375201431505e+00
-4.438103180857469465e-01	2.291567386418678354e-01	4.143501635415645978e+00
-4.367993892655441801e-01	3.315828218927663329e-01	4.050556616047686020e+00
-4.272602797878690128e-01	4.314106401167704385e-01	3.935628342392305967e+00
-4.152647284994519516e-01	5.280971984051213708e-01	3.799234933222351174e+00
-4.008978740751495962e-01	6.211133103609863815e-01	3.641965892889913903e+00
-3.842578861775758359e-01	7.099455776226988313e-01	3.464498059070649560e+00
-3.654555419886717504e-01	7.940987772278778056e-01	3.267612104185559474e+00
-3.446137378709508980e-01	8.730986628789892956e-01	3.052208901083758974e+00
-3.218669258042911041e-01	9.464951577240670044e-01	2.819324222677039415e+00
-2.973604662827143419e-01	1.013865891852605117e+00	2.570141892962965358e+00
-2.712498893183900583e-01	1.074819999343115340e+00	2.306000827481739179e+00
-2.437000571499584878e-01	1.129002079644438217e+00	2.028399480591247084e+00
-2.148842281644694485e-01	1.176096176664301662e+00	1.738996517604391556e+00
-1.849830227379967995e-01	1.215829659752781122e+00	1.439600420553801996e+00
-1.541832945663166865e-01	1.247976859116639359e+00	1.132157589718872259e+00
-1.226769151813548314e-01	1.272362299225392679e+00	8.187337446154288045e-01
-9.065948556572317463e-02	1.288863372347883951e+00	5.014917699941179308e-01
-5.832898840484221359e-02	1.297412379044130981e+00	1.826593020173277182e-01
-2.588439751787373344e-02	1.297997813220280516e+00	-1.355011248449500272e-01
6.475735721236327430e-03	1.290664812505683434e+00	-4.507237440179778787e-01
3.855468843381329447e-02	1.275514737967496925e+00	-7.607799234971253100e-01
7.015896255509537771e-02	1.252703945236903760e+00	-1.063503096777481005e+00
1.010996323671033981e-01	1.222441699342863064e+00	-1.356827645776206737e+00
1.311936360471758767e-01	1.184987407922265534e+00	-1.638813336801717924e+00
1.602649843450190958e-01	1.140647140693796135e+00	-1.907667918453398670e+00
1.881458783160643855e-01	1.089769675663291748e+00	-2.161767323382491668e+00
2.146777236342345685e-01	1.032742159570575247e+00	-2.399667363060075331e+00
2.397120321064439563e-01	9.699855143356806986e-01	-2.620109363427843618e+00
2.631112063311061289e-01	9.019497566741424555e-01	-2.822022890458526945e+00
2.847492099165697121e-01	8.291093504607293108e-01	-3.004520977941183446e+00
3.045121208179608630e-01	7.519587018496729502e-01	-3.166892621225315452e+00
3.222985770923612603e-01	6.710079075016065486e-01	-3.308590945030459807e+00
3.380201167258390371e-01	5.867788250228122005e-01	-3.429219253398287037e+00
3.516014288098461282e-01	4.998015052619259602e-01	-3.528515555817762106e+00
3.629805163182692196e-01	4.106110234919102542e-01	-3.606337013466458075e+00
3.721087864255220312e-01	3.197447003555666245e-01	-3.662644420955530222e+00
3.789510761017778062e-01	2.277396913148057311e-01	-3.697488206813318357e+00
3.834856209366621083e-01	1.351309013539680470e-01	-3.710996039438796856e+00
3.857039759402502432e-01	4.244917277984950471e-02	-3.703363899306737039e+00
3.856108935368906532e-01	-4.978032377033528300e-02	-3.674849049986914196e+00
3.832241628935422750e-01	-1.410395710923230961e-01	-3.625766430637256121e+00
3.785744142160288317e-01	-2.308191290636533999e-01	-3.556487708790186275e+00
3.717048851184445168e-01	-3.186195855253067255e-01	-3.467444305699132201e+00
3.626711522123101106e-01	-4.039530888755442639e-01	-3.359131109948179983e+00
3.515408211027964414e-01	-4.863450278899465462e-01	-3.232114090773563930e+00
3.383931723989165308e-01	-5.653358966708802447e-01	-3.087038110659705126e+00
3.233187593068106991e-01	-6.404833843511279490e-01	-2.924635574706258012e+00
3.064189489923572207e-01	-7.113646863970444212e-01	-2.745736779026344720e+00
2.878054041046217981e-01	-7.775790322926284803e-01	-2.551276939192860027e+00
2.675994986023012556e-01	-8.387504178097697771e-01	-2.342303194120347598e+00
2.459316629472479976e-01	-8.945304710616770461e-01	-2.119980653074946986e+00
2.229406573444626949e-01	-9.446014006423623099e-01	-1.885592537514298783e+00
1.987727700157739530e-01	-9.886789625047449626e-01	-1.640539234845448391e+00
1.735809426764625130e-01	-1.026515330416315042e+00	-1.386334091232583887e+00
1.475238271131053547e-01	-1.057901793392918455e+00	-1.124593014865013174e+00
1.207647757276954781e-01	-1.082671188269720863e+00	-8.570224670378365772e-01
9.347077744935770871e-02	-1.100699957399983164e+00	-5.854032771185302408e-01
6.581134779049101213e-02	-1.111909768517298724e+00	-3.115704437416297878e-01
3.795737797969521432e-02	-1.116268605184263629e+00	-3.739285888468657504e-02
1.007997987433500997e-02	-1.113791307043096479e+00	2.352534437812892065e-01
-1.765069402470246032e-02	-1.104539485400948706e+00	5.045038321683250615e-01
-4.506660741638124357e-02	-1.088620852736178479e+00	7.685378168797569742e-01
-7.200297977601748112e-02	-1.066187954003624760e+00	1.025592039465209382e+00
-9.829938276083459436e-02	-1.037436303240244051e+00	1.273992310977064335e+00
-1.238007883859629094e-01	-1.002602100260101547e+00	1.512162489008233024e+00
-1.483585487034006778e-01	-9.619593911179085133e-01	1.738648052928965626e+00
-1.718313075904649434e-01	-9.158170334005782953e-01	1.952123285084496729e+00
-1.940858230614566637e-01	-8.645152465997354430e-01	2.151400958777628603e+00
-2.149977138211207062e-01	-8.084221481987532432e-01	2.335438646337706814e+00
-2.344521057047000145e-01	-7.479301010438266228e-01	2.503336788132457968e+00
-2.523441956844201250e-01	-6.834521600363092642e-01	2.654338825413617542e+00
-2.685797232266580181e-01	-6.154185530542820581e-01	2.787825518697957250e+00
-2.830753618113477921e-01	-5.442733464338778138e-01	2.903307740402397030e+00
-2.957590186264804633e-01	-4.704712813034837571e-01	3.000417920738073008e+00
-3.065700663823539007e-01	-3.944748575668082236e-01	3.078901620514244541e+00
-3.154595058361327475e-01	-3.167516476990457353e-01	3.138605894364900450e+00
-3.223900583360487238e-01	-2.377718382280076814e-01	3.179471920677727326e+00
-3.273362036433983269e-01	-1.580060193837443117e-01	3.201526093103197468e+00
-3.302841655144594379e-01	-7.792314641607583914e-02	3.204871337695799127e+00
-3.312318457136063099e-01	2.011328399752888504e-03	3.189683811311249784e+00
