angle	angular_velocity	angular_acceleration
4.932249996124556946e-01	6.339462758262449649e-01	-4.606473467777023600e+00
4.975740671604587106e-01	5.544302149634009469e-01	-4.819662893479626398e+00
5.255045930272309596e-01	4.079207150782477309e-01	-5.105321915282707401e+00
5.118346490109053626e-01	2.513693846974351942e-02	-5.174178959123866939e+00
5.435397349597808070e-01	-7.651313305366894135e-02	-5.304072763839619675e+00
5.038279034093441355e-01	3.142136569852469474e-01	-5.044611510618108419e+00
4.773513593575541836e-01	-2.564947418397458545e-01	-5.030884712004946913e+00
5.911990697518518800e-01	-3.249813504568839773e-01	-5.277667313033949981e+00
5.591581171586158527e-01	-1.350736703851077858e-01	-4.533062821330378078e+00
4.660510717105318390e-01	-4.230260548183168434e-01	-4.964356946298964957e+00
5.320883543811441019e-01	-4.093740132028756973e-01	-4.843446868959032869e+00
3.939541415604824182e-01	-7.634869545277045422e-01	-4.815156189229718997e+00
4.738528904589158208e-01	-4.981381853498745294e-01	-3.839033739154408487e+00
4.626710445302443797e-01	-8.129415917621454213e-01	-4.665088268987022779e+00
4.847830827760987726e-01	-1.062718488617636847e+00	-3.894538060735675877e+00
4.029464025321169984e-01	-1.004841811986746158e+00	-3.692647370685080421e+00
4.445245967020353128e-01	-1.086958580048339451e+00	-3.792898346581704327e+00
4.052777726349233167e-01	-1.325431367296823648e+00	-4.221303200534159750e+00
4.508188669819167549e-01	-1.186491059973493911e+00	-4.567562573220774524e+00
3.150014238665800881e-01	-1.020704992566363600e+00	-3.233222568913576733e+00
2.899974649689072148e-01	-1.254154311395632826e+00	-2.902340650526016308e+00
3.876047669068661272e-01	-1.175284416311636715e+00	-1.985521039195093040e+00
2.661788882343229523e-01	-1.526301259928106280e+00	-3.650538082281513663e+00
2.413351313705808243e-01	-1.431238243179198122e+00	-2.728824219260865380e+00
1.598755750227784933e-01	-1.476213122561261581e+00	-1.688958785301397869e+00
2.803983834170383216e-01	-1.528017508016441317e+00	-1.957981567143851409e+00
1.776843324426543858e-01	-1.645905685538120000e+00	-1.385636315596172841e+00
5.824099305730812831e-02	-1.815933715934253900e+00	-1.500938974831010908e+00
1.949123822586455446e-01	-1.691121906245627304e+00	-1.354604489824649205e+00
3.167014230921168932e-02	-1.680201735726809975e+00	-7.287950969985649285e-01
-2.744021558399844379e-02	-1.444362743473454058e+00	7.453928890558856324e-01
