angle	angular_velocity	angular_acceleration
4.786805953429905669e-01	9.112409699014295539e-01	-4.404556190620871448e+00
4.738240336310173828e-01	8.624124461805735553e-01	-4.890399878626724650e+00
5.435312965181371414e-01	6.153422027923360904e-01	-5.626993657521372150e+00
4.923046677360533030e-01	-3.384786184679495769e-01	-5.746538660175695590e+00
5.811053941051914640e-01	-4.474927266067860732e-01	-6.082560614238508023e+00
4.595790584324740413e-01	9.213625930096345229e-01	-5.283885544231748277e+00
3.816903776863783682e-01	-5.940155707498379067e-01	-5.255781666369597538e+00
7.287010315391357906e-01	-6.033230379942333688e-01	-6.042573693075270036e+00
6.419537236465744368e-01	1.612909519814586523e-01	-3.888570418317436328e+00
3.758842975139869980e-01	-5.096033804352455565e-01	-5.295627208891566795e+00
5.910788298001162788e-01	-2.782789855088617648e-01	-5.079406551280806426e+00
1.975313512284321837e-01	-1.153509834880805496e+00	-5.174333890442380124e+00
4.617834468281387106e-01	-1.742801539839849423e-01	-2.458960144483347321e+00
4.564094076831830549e-01	-9.400934973701104980e-01	-5.183159330437143275e+00
5.544344398355359749e-01	-1.516071876925302986e+00	-3.150354792527044090e+00
3.440194094927002122e-01	-1.174986446235001480e+00	-2.855994222837041630e+00
5.071308103699407877e-01	-1.260422643923041930e+00	-3.500066255245971369e+00
4.309119044333320492e-01	-1.822101906584167264e+00	-5.159991295014204837e+00
6.120519126879765404e-01	-1.259336760880988670e+00	-6.604102969392101841e+00
2.519496536147018406e-01	-6.244317591235150067e-01	-3.036070282040146395e+00
2.269475484755208161e-01	-1.196211538073672642e+00	-2.506890861550751026e+00
5.722539252719625047e-01	-8.405679140333742749e-01	-2.469982162994490693e-01
2.627396372509467892e-01	-1.784644532323801824e+00	-5.758102201809945697e+00
2.450446019389751207e-01	-1.401032863910639303e+00	-3.532659256813312165e+00
5.935963311881126137e-02	-1.448538378984323138e+00	-9.743390857017375506e-01
4.812552011393362306e-01	-1.527944570658889667e+00	-2.361971721388471224e+00
2.348418939749231105e-01	-1.817375100217430317e+00	-1.242294554445208421e+00
-6.059599567330584136e-02	-2.275307178527780749e+00	-2.199667768241766908e+00
4.132295326798343105e-01	-1.861055470991784144e+00	-2.383389261073793008e+00
-1.201514201098194401e-02	-1.801009847608797898e+00	-1.136972010288154422e+00
-1.244453366782421744e-01	-1.078873668752348802e+00	2.649389595015897214e+00
6.292203692308744045e-02	-1.576375294407908134e+00	7.403273748009865374e-01
2.193949433269409000e-01	-1.507843887661645788e+00	1.024316586126505779e+00
-1.625628808409465553e-01	-1.640221056873430783e+00	9.997940901559714266e-01
-2.864441722196970908e-01	-1.166898094924077256e+00	-7.947132447500457886e-01
2.563581176752635638e-02	-5.347533356604159405e-01	-1.298527269536783102e+00
-4.407809614977943324e-01	-1.373650123773343612e+00	2.827884240375459157e+00
-4.032207708778572930e-01	-9.646766437427427565e-01	2.806864665559501759e+00
-2.116651253255259768e-01	-6.887404275306242551e-01	1.493012977099030802e+00
-4.703232173033524699e-01	-1.655028653948569461e+00	2.111561057590332968e+00
-3.687448935170438147e-01	-1.248689139816441251e+00	2.878559147590066036e+00
-9.152759377665900531e-02	-1.162165837812666247e+00	4.430012204676883059e+00
-2.328078044653734691e-01	-8.998357724210472863e-01	3.395673135930629805e+00
-6.025314927253209163e-01	-1.033074360031185357e+00	4.240099854435818827e+00
-4.698136985665184451e-01	-8.677953184780586859e-01	3.138626622088499740e+00
-4.693234662878156827e-01	-8.554252528277774825e-01	4.879642983792760624e+00
-5.888913891338712903e-01	-3.968433450977404409e-02	4.981997991149888172e+00
-3.072923074773262764e-01	-3.597782393922741573e-01	3.806468345347158611e+00
-2.515835642751852452e-01	-8.641485235202519544e-01	6.126190676170955030e+00
-4.087866570170314295e-01	-3.061994513392496398e-01	4.465051997040658804e+00
-3.428378915271755312e-01	-6.588730069118553523e-01	8.441032734144409133e-01
-5.902360067826437628e-01	-2.224946145130171637e-01	3.736249255114258983e+00
-5.812203049646286201e-01	-1.224984402346937173e+00	3.437765287950298010e+00
-9.654758878118594456e-01	-1.102674409723339410e+00	4.507744287274761064e+00
-5.763771635917444014e-01	-5.350048957863806631e-02	4.498016327330145003e+00
-9.815770677600609284e-01	3.552791288970073569e-01	3.037383140546358717e+00
-3.386289602967998968e-01	1.744673921774737846e-01	5.472506086405297232e+00
-3.082421011036021175e-01	-1.199684696695844238e-01	4.651497824564031269e+00
-1.612483435201277349e-01	3.414628901022113139e-01	5.377461559741241182e+00
-2.985568953259264968e-01	1.387733668907423501e-01	3.259723144696344832e+00
-5.794812403004756529e-01	3.323922944792477296e-01	5.843670231289063821e+00
-4.544478073199395007e-01	1.796601165865495120e-01	3.723231777113843233e+00
-5.251765927598418537e-01	5.105727385064003920e-01	3.677537184193448105e+00
-4.689272531282280276e-01	4.090602324334721152e-01	5.524140620718490879e+00
-4.910330128283263984e-01	1.194762806194261451e+00	5.417852528666355916e+00
-2.947334446415005305e-01	3.050814791283023020e-01	4.527082782254450599e+00
-3.502715661484441800e-01	1.080420688887780534e+00	6.140431773053778741e+00
