angle	angular_velocity	angular_acceleration
6.031879277821052820e-01	-1.522171480515939201e-01	-4.491605737939341481e+00
6.244744623027903563e-01	6.909081130122588510e-01	-6.052289138770979626e+00
5.438344045922240966e-01	1.108212385506276432e+00	-6.690221469177598301e+00
5.573954182802987045e-01	2.948638547379122121e-01	-4.552096760324090496e+00
5.205019924789309194e-01	6.420564867814761989e-01	-8.735944379913780367e+00
5.710445451497401237e-01	2.188227854405302153e-01	-6.012832092573050957e+00
5.114305743694603779e-01	2.210227647954948194e-01	-6.958481491640235994e+00
2.060221563856885485e-01	4.259879602618997785e-01	-3.195540208915031322e+00
4.985447153360320627e-01	-2.844449958738781703e-02	-5.951393410576713450e+00
6.850301411292871734e-01	-5.465736084173697940e-01	-4.138577012014923007e+00
4.127304819445282713e-01	6.834548190533300538e-01	-4.744443263170807334e+00
4.719432329141901028e-01	4.383657921621375575e-01	-5.363096074688750825e+00
3.472363044402431154e-01	6.846634380212629489e-01	-9.165958080727570234e+00
6.810989063837668001e-01	-3.491798091955887751e-01	-5.100368757906293737e+00
5.179254675758133697e-01	2.868200045645590279e-01	-6.852798614417738854e+00
4.771020376326517987e-01	-5.464296595727198280e-01	-2.194467232773808618e+00
7.580589743814531989e-01	-1.096831643870090467e+00	-2.609287083278183150e+00
5.771951962194286079e-01	2.285433979788835945e-01	-4.159969818267784447e+00
4.148812182585554509e-01	-9.722748410599549862e-01	-5.598337531024955460e+00
5.670621689971608870e-01	-2.217015898451413919e-02	-6.245840831743971755e+00
4.718838655661660164e-01	-3.222374637968551947e-01	-2.351469291208131640e+00
5.534740968287508167e-01	1.930586781408771269e-01	-4.863316042265811490e+00
5.352755049644576379e-01	2.981054065934625186e-01	-5.542987163741174506e+00
3.410884747626337088e-01	-1.398082040778379387e+00	-2.612083355072218005e+00
7.464374604760443122e-01	-5.105796886105160581e-01	-7.745656531682216794e+00
4.352119369449313768e-01	-1.012768240755482996e+00	-6.626086280950111984e+00
3.563008007606670580e-01	-4.421549616705873209e-01	-2.884910818616787775e+00
4.723337423079231323e-01	-2.395872641919295498e-01	-6.485036793806688848e+00
2.686165910396394185e-01	-4.139562244940075963e-01	-3.790800463398913855e+00
3.128926065186752314e-01	-5.193213863995547186e-01	-6.091983664637742990e+00
4.128102354287968567e-01	-1.011860683934165950e-01	-5.071020811784728188e+00
5.936192144198559895e-01	-2.068402028706490259e-01	-4.951541994202173669e+00
7.002887000614490542e-01	2.456854748530695742e-02	-3.525878372442232678e+00
8.152685069102907356e-01	-4.383148687692722811e-02	-3.676344797529971675e+00
5.021888276583234001e-01	2.347199811361500021e-02	-5.183693740938140948e+00
7.419655925463808366e-01	-8.897077791529652835e-01	-2.972524923600942337e+00
3.417774525279467790e-01	1.417635737008754448e-01	-5.051785085848078616e+00
4.972803680000831283e-01	9.495958305953983158e-02	-6.846099231759881221e+00
5.404537159038476091e-01	-1.933139684631381694e-01	-5.071015194470659182e+00
5.287094695141197898e-01	-1.192494166342218609e+00	-4.738624630968338636e+00
6.730099982291555261e-01	-1.525978214340553141e-01	-3.540527532723970694e+00
5.807312408344983412e-01	-1.841963371968550867e+00	-5.152510912035817903e+00
6.476203549160673978e-01	-1.533664244085718664e+00	-5.746973475668546882e+00
4.570329180648707856e-01	-5.075254165198409551e-01	-1.729155962327219243e+00
5.998796709086484658e-01	-1.009763482637499932e+00	-5.349690946351284282e+00
3.186182076651372652e-01	-6.864925851210941232e-01	-3.313865231084900831e+00
4.928298350609867651e-01	-8.529046272049441990e-01	-4.572822409458717985e+00
5.119097467143721714e-01	-3.334527862533009923e-01	-1.755257638923926944e+00
5.589073919777562960e-01	-4.066262007410413881e-01	-3.349156647899046657e+00
3.727613379941616678e-01	-8.152223501564288544e-01	-5.820101228591155085e+00
8.072144009061656966e-01	-4.207188563953175864e-01	-3.244037874900217666e+00
3.570988134028774130e-01	-7.926341997369419357e-01	-5.424124892519850860e+00
-4.638584187330818676e-02	2.080389034143557137e-01	-4.017589524879410234e+00
2.355699921945015873e-01	-5.843729779974691230e-01	-7.234836070297479438e+00
6.408362614500305865e-01	-2.882382452069177647e-01	-2.801319376854338294e+00
3.585567045269168474e-01	-8.144243594581376255e-01	-1.235493958178229157e+00
6.993762294567973381e-01	-1.270072060175004403e+00	-5.979873919379122604e+00
5.376993410793097228e-01	-9.224668870218322159e-02	-7.225871178988425569e+00
3.475178412079643619e-01	3.968998074949892096e-02	-3.952641783194540182e+00
4.845412835644215543e-01	-7.146201981514639368e-01	-2.377481846812035560e+00
5.494037280477879204e-01	-1.200779820655204944e+00	-4.653822842740063415e+00
3.334791299061004577e-01	-1.759486721788010355e+00	-2.408581133897013338e+00
5.522968443064539823e-01	-4.578344608707255459e-01	-5.347106601984936702e+00
