angle	angular_velocity	angular_acceleration
4.786808154568678586e-01	7.142077022054706958e-01	-5.565103277633276946e+00
3.297797938636704562e-01	8.127344362691366619e-01	-4.467164582321209387e+00
4.585324489248671087e-01	-3.156778289146677796e-03	-7.022827518358846888e+00
5.378908489211922106e-01	-3.877470188163587572e-01	-4.739374032652837521e+00
4.595795287475702429e-01	8.710004823350034342e-02	-5.152928128451291556e+00
3.683799517859467909e-01	4.302573751652208345e-02	-3.511146801948066276e+00
5.749974546388703089e-01	-6.143311203347711080e-01	-6.676776796756535681e+00
5.149949029456979410e-01	-7.572609542509989300e-03	-2.187461307668668642e+00
5.910359218140125437e-01	-4.598277912132368583e-01	-7.299522234984257452e+00
4.993505628800478102e-01	-6.585454758203687087e-01	-4.328355671401474147e+00
6.178169186583377659e-01	-2.105881139636056609e-02	-4.597175664818273333e+00
4.853888541884456287e-01	-5.133356203543744112e-01	-3.404930549714856980e+00
3.438949471103622257e-01	-1.495290033780231509e+00	-4.645296485150746335e+00
5.907637947014754420e-01	-1.025786857778837602e+00	-2.767030772020929952e+00
6.141332565566870461e-01	-1.580221393134777053e+00	-3.949900423319514964e+00
4.900138157410678930e-01	-9.641506214617847625e-01	-4.717682388681223138e+00
2.267162596654294648e-01	-1.429592139744617185e+00	-1.519485011394288376e+00
1.360233951015359932e-01	-1.636315601909924089e+00	-2.157636425713254091e+00
4.042351557815557772e-01	-2.468187581934892183e+00	-3.040198322834190670e+00
3.082091514494098572e-01	-1.602862129926873491e+00	-2.596173144350962581e+00
4.809111555382086789e-01	-1.663266112953581510e+00	-2.611589239511880933e+00
-1.158852333194933804e-01	-1.667091683107005062e+00	-2.237622987064229463e+00
7.679672863143564843e-02	-1.943770544428120362e+00	-9.784134165425711904e-01
9.835646376268636359e-02	-2.639126661101844906e+00	-1.445770692842027305e+00
-1.248848183382178789e-01	-1.456187804449463830e+00	-4.663130246177760174e-04
-1.762084375884472864e-01	-1.011469858705807523e+00	3.371148045369789514e+00
1.171406347608256182e-01	-1.421195883970534979e+00	2.472557264114306541e+00
-2.760446940112148417e-01	-1.701933253584415606e+00	1.717676407538551775e+00
2.514178378848638817e-02	-1.856969863655635100e+00	1.859180832029986519e+00
-1.761879137461315192e-01	-1.100166545808938912e+00	5.655761021966965174e-01
